Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
1641,ENSG00000138795,ENSG00000138166,1847,DUSP5,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000120705,2107,ETF1,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000074695,3998,LMAN1,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000167004,2923,PDIA3,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000177189,6197,RPS6KA3,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000100934,10484,SEC23A,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000071537,6400,SEL1L,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000153827,9320,TRIP12,yes,#N/A,#N/A
1641,ENSG00000138795,ENSG00000018408,25937,WWTR1,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000162909,824,CAPN2,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000140743,101060399,CDR2,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000057019,131566,DCBLD2,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000112773,55603,FAM46A,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000149948,8091,HMGA2,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000131981,3958,LGALS3,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000145730,5066,PAM,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000163661,5806,PTX3,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000159167,6781,STC1,yes,#N/A,#N/A
1644,ENSG00000138795,ENSG00000140416,7168,TPM1,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000019991,3082,HGF,yes,RILOTUMUMAB;FICLATUZUMAB,#N/A
1645,ENSG00000138795,ENSG00000108602,218,ALDH3A1,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000157399,415,ARSE,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000112977,1611,DAP,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000168040,8772,FADD,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000087076,51171,HSD17B14,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000106211,3315,HSPB1,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000131435,8572,PDLIM4,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000163931,7086,TKT,yes,#N/A,#N/A
1645,ENSG00000138795,ENSG00000108828,10493,VAT1,yes,#N/A,#N/A
1646,ENSG00000138795,ENSG00000182871,80781,COL18A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1646,ENSG00000138795,ENSG00000164692,1278,COL1A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1646,ENSG00000138795,ENSG00000168542,100500837,COL3A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1646,ENSG00000138795,ENSG00000130635,1289,COL5A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1646,ENSG00000138795,ENSG00000204262,1290,COL5A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1646,ENSG00000138795,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
1646,ENSG00000138795,ENSG00000077942,2192,FBLN1,yes,#N/A,#N/A
1646,ENSG00000138795,ENSG00000087303,22795,NID2,yes,#N/A,#N/A
1646,ENSG00000138795,ENSG00000072682,8974,P4HA2,yes,#N/A,#N/A
1646,ENSG00000138795,ENSG00000019549,6591,SNAI2,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000104763,427,ASAH1,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000135929,1593,CYP27A1,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000102189,8411,EEA1,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000164010,114625,ERMAP,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000140092,10516,FBLN5,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000163827,79442,LRRC2,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000140497,10066,SCAMP2,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000124570,5269,SERPINB6,yes,#N/A,#N/A
1647,ENSG00000138795,ENSG00000146859,55281,TMEM140,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000101144,655,BMP7,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000121310,55268,ECHDC2,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000120093,3213,HOXB3,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000168811,3592,IL12A,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000106003,3955,LFNG,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000143995,4211,MEIS1,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000089127,4938,OAS1,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000059378,64761,PARP12,yes,#N/A,#N/A
1648,ENSG00000138795,ENSG00000198963,6096,RORB,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000106392,56913,C1GALT1,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000105865,11062,DUS4L,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000105991,3198,HOXA1,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000106012,23288,IQCE,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000165175,58526,MID1IP1,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000052126,54477,PLEKHA5,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000145022,6988,TCTA,yes,#N/A,#N/A
1652,ENSG00000138795,ENSG00000141232,10140,TOB1,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000113361,1004,CDH6,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000136231,10643,IGF2BP3,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000180660,4081,MAB21L1,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000117602,11123,RCAN3,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000123610,7130,TNFAIP6,yes,#N/A,#N/A
1653,ENSG00000138795,ENSG00000120800,27340,UTP20,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000143320,1382,CRABP2,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000166598,100500842,HSP90B1,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000136159,55270,NUDT15,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000197702,55742,PARVA,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000131435,8572,PDLIM4,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000118804,8987,STBD1,yes,#N/A,#N/A
1655,ENSG00000138795,ENSG00000150403,55002,TMCO3,yes,#N/A,#N/A
1658,ENSG00000138795,ENSG00000143384,4170,MCL1,yes,OBATOCLAX,#N/A
1658,ENSG00000138795,ENSG00000122786,800,CALD1,yes,#N/A,#N/A
1658,ENSG00000138795,ENSG00000142871,3491,CYR61,yes,#N/A,#N/A
1658,ENSG00000138795,ENSG00000109323,4126,MANBA,yes,#N/A,#N/A
1658,ENSG00000138795,ENSG00000128016,7538,ZFP36,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000060718,1301,COL11A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
1662,ENSG00000143190,ENSG00000170745,3790,KCNS3,yes,DALFAMPRIDINE;TEDISAMIL;GUANIDINE;AMIFAMPRIDINE;NERISPIRDINE,#N/A
1662,ENSG00000143190,ENSG00000136938,10541,ANP32B,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000189058,347,APOD,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000198604,11177,BAZ1A,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000064787,8537,BCAS1,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000136261,28969,BZW2,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000114423,868,CBLB,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000071991,28513,CDH19,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000273707,1028,CDKN1C,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000173786,1267,CNP,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000154380,55740,ENAH,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000103089,79152,FA2H,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000100225,25793,FBXO7,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000151474,55691,FRMD4A,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000147421,79618,HMBOX1,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000116679,10625,IVNS1ABP,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000131773,10656,KHDRBS3,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000011258,54799,MBTD1,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000198598,4326,MMP17,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000087303,22795,NID2,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000281300,64359,NXN,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000121440,23024,PDZRN3,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000146247,55023,PHIP,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000064933,5378,PMS1,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000168495,661,POLR3D,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000140262,6938,TCF12,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000136205,64759,TNS3,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000140455,9960,USP3,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000038427,1462,VCAN,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000136758,10730,YME1L1,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000165512,7570,ZNF22,yes,#N/A,#N/A
1662,ENSG00000143190,ENSG00000184635,81931,ZNF93,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000282873,605,BCL7A,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000094916,100616400,CBX5,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000102241,27336,HTATSF1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000280987,9782,MATR3,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000141644,4152,MBD1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000063601,8776,MTMR1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000181191,64219,PJA1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000164985,11168,PSIP1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000189091,23450,SF3B3,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000103489,64131,XYLT1,yes,#N/A,#N/A
1675,ENSG00000143190,ENSG00000108175,57178,ZMIZ1,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000276725,645455,CEP170,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000134376,23418,CRB1,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000213160,100526832,KLHL23,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000179455,7681,MKRN3,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000147862,4781,NFIB,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000117569,58155,PTBP2,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000137075,152006,RNF38,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000114742,57599,WDR48,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000168795,9925,ZBTB5,yes,#N/A,#N/A
1678,ENSG00000143190,ENSG00000147180,7552,ZNF711,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000132906,842,CASP9,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
1680,ENSG00000143190,ENSG00000138379,2660,MSTN,yes,LANDOGROZUMAB;TREVOGRUMAB;RAMATERCEPT;DOMAGROZUMAB;STAMULUMAB,#N/A
1680,ENSG00000143190,ENSG00000150540,3176,HNMT,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000165966,29951,PDZRN4,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000183943,5613,PRKX,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000110025,29907,SNX15,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000006611,10083,USH1C,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000111962,10090,UST,yes,#N/A,#N/A
1680,ENSG00000143190,ENSG00000178764,22882,ZHX2,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000259207,3690,ITGB3,yes,TIROFIBAN;ABCIXIMAB;EPTIFIBATIDE;CILENGITIDE;ETARACIZUMAB,#N/A
1706,ENSG00000170365,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000110888,65981,CAPRIN2,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000077232,54431,DNAJC10,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000125266,1948,EFNB2,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000146674,3486,IGFBP3,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000152049,23704,KCNE4,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000134333,3939,LDHA,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000148572,29982,NRBF2,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000180530,8204,NRIP1,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000161217,5130,PCYT1A,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000162493,10630,PDPN,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000087074,23645,PPP1R15A,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000152104,5784,PTPN14,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000155903,5922,RASA2,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000101236,11237,RNF24,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000113615,10802,SEC24A,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000075213,10371,SEMA3A,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000033867,9497,SLC4A7,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000102172,6611,SMS,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000075568,23505,TMEM131,yes,#N/A,#N/A
1706,ENSG00000170365,ENSG00000175104,7189,TRAF6,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000141736,2064,ERBB2,yes,VANDETANIB;POZIOTINIB;TRASTUZUMAB EMTANSINE;TRASTUZUMAB;AFATINIB;PERTUZUMAB;NERATINIB;LAPATINIB;DACOMITINIB;TUCATINIB;PYROTINIB;TESEVATINIB;VARLITINIB;BMS-690514;SAPITINIB;MARGETUXIMAB;CP-724714;CANERTINIB;HEMAY-022;CUDC-101;AEE-788;MUBRITINIB;AC-480;TAK-285;MP-412;JNJ-26483327;TRASTUZUMAB DERUXTECAN;GANCOTAMAB;T-DM1;ERTUMAXOMAB,#N/A
1707,ENSG00000170365,ENSG00000282844,81,ACTN4,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000180801,79642,ARSJ,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000177697,977,CD151,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000277354,51232,CRIM1,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000044090,9820,CUL7,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000138166,1847,DUSP5,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000175592,8061,FOSL1,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000130164,102465534,LDLR,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000034152,5606,MAP2K3,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000166886,4665,NAB2,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000170485,4862,NPAS2,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000144645,114884,OSBPL10,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000039650,11284,PNKP,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000073008,5817,PVR,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000278788,22904,SBNO2,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000124145,6385,SDC4,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000104611,63898,SH2D4A,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000197555,26037,SIPA1L1,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000125733,9322,TRIP10,yes,#N/A,#N/A
1707,ENSG00000170365,ENSG00000130529,54795,TRPM4,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000112715,7422,VEGFA,yes,PEGAPTANIB SODIUM;AFLIBERCEPT;RANIBIZUMAB;BEVACIZUMAB;CONBERCEPT;BROLUCIZUMAB;MUPARFOSTAT;VANUCIZUMAB,#N/A
1709,ENSG00000170365,ENSG00000165029,19,ABCA1,yes,PROBUCOL,#N/A
1709,ENSG00000170365,ENSG00000091879,285,ANGPT2,yes,TREBANANIB;NESVACUMAB;VANUCIZUMAB;MEDI-3617;AMG-780,#N/A
1709,ENSG00000170365,ENSG00000282302,10801,44083,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000148926,133,ADM,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000167695,79850,FAM57A,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000115461,3488,IGFBP5,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000170852,25948,KBTBD2,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000101871,4281,MID1,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000138193,51196,PLCE1,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000020577,23034,SAMD4A,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000112902,9037,SEMA5A,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000281917,6566,SLC16A1,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000140682,7041,TGFB1I1,yes,#N/A,#N/A
1709,ENSG00000170365,ENSG00000083312,3842,TNPO1,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000137193,5292,PIM1,yes,AZD-1208;LGH-447;SGI-1776,#N/A
1723,ENSG00000170365,ENSG00000143384,4170,MCL1,yes,OBATOCLAX,#N/A
1723,ENSG00000170365,ENSG00000122786,800,CALD1,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000142871,3491,CYR61,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000109323,4126,MANBA,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000112658,6722,SRF,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000128016,7538,ZFP36,yes,#N/A,#N/A
1723,ENSG00000170365,ENSG00000185650,677,ZFP36L1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000196639,3269,HRH1,yes,DEXCHLORPHENIRAMINE;CETIRIZINE;FEXOFENADINE;EPINASTINE;MECLIZINE;OLOPATADINE;DIBENZEPIN;AZELASTINE;TRIPROLIDINE;DESLORATADINE;DIMENHYDRINATE;BEPOTASTINE;LORATADINE;ALCAFTADINE;DIPHENYLPYRALINE;CINNARIZINE;KETOTIFEN;LEVOCETIRIZINE;CLEMASTINE;METHYLPROMAZINE;DIPHENHYDRAMINE;HYDROXYZINE;CHLORPHENIRAMINE;EMEDASTINE;TRIPELENNAMINE;DEXBROMPHENIRAMINE;THENALIDINE;CYCLIZINE;BROMPHENIRAMINE;BROMODIPHENHYDRAMINE;PROMETHAZINE;CHLORPHENOXAMINE;TRIMIPRAMINE;CARBINOXAMINE;ACRIVASTINE;MIZOLASTINE;DIMETHINDENE;PHENIRAMINE;BUCLIZINE;LEVOCABASTINE;ANTAZOLINE;METHAPYRILENE;METHDILAZINE;ORPHENADRINE;RUPATADINE;AZATADINE;CYPROHEPTADINE;DOXYLAMINE;TERFENADINE;PYRILAMINE;ASTEMIZOLE;ESMIRTAZAPINE;LY2624803;BETAHISTINE;TOLAZOLINE;HISTAMINE;BILASTINE;EBASTINE,#N/A
1729,ENSG00000153879,ENSG00000196569,3908,LAMA2,yes,OCRIPLASMIN,#N/A
1729,ENSG00000153879,ENSG00000123983,2181,ACSL3,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000163638,56999,ADAMTS9,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000166170,9529,BAG5,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000151746,636,BICD1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000116016,2034,EPAS1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000102531,22862,FNDC3A,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000116717,1647,GADD45A,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000106070,2887,GRB10,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000196083,3556,IL1RAP,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000127603,23499,MACF1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000164164,54726,OTUD4,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000133110,10631,POSTN,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000144566,5868,RAB5A,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000119042,23314,SATB2,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000136193,9805,SCRN1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000146950,357,SHROOM2,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000164056,10252,SPRY1,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000136158,10253,SPRY2,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000187678,81848,SPRY4,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000249992,25907,TMEM158,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000071575,28951,TRIB2,yes,#N/A,#N/A
1729,ENSG00000153879,ENSG00000164631,7559,ZNF12,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000112715,7422,VEGFA,yes,PEGAPTANIB SODIUM;AFLIBERCEPT;RANIBIZUMAB;BEVACIZUMAB;CONBERCEPT;BROLUCIZUMAB;MUPARFOSTAT;VANUCIZUMAB,#N/A
1774,ENSG00000197063,ENSG00000148926,133,ADM,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000111640,2597,GAPDH,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000282019,2821,GPI,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000185022,23764,MAFF,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000104419,10397,NDRG1,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000119938,5507,PPP1R3C,yes,#N/A,#N/A
1774,ENSG00000197063,ENSG00000117394,6513,SLC2A1,yes,#N/A,#N/A
1775,ENSG00000197063,ENSG00000142192,351,APP,yes,GANTENERUMAB;ADUCANUMAB;BAPINEUZUMAB;SOLANEZUMAB;GSK933776;PONEZUMAB;CRENEZUMAB;BAN2401,#N/A
1775,ENSG00000197063,ENSG00000148154,7357,UGCG,yes,MIGLUSTAT;ELIGLUSTAT,#N/A
1775,ENSG00000197063,ENSG00000122644,10124,ARL4A,yes,#N/A,#N/A
1775,ENSG00000197063,ENSG00000164741,10395,DLC1,yes,#N/A,#N/A
1775,ENSG00000197063,ENSG00000173852,23333,DPY19L1,yes,#N/A,#N/A
1775,ENSG00000197063,ENSG00000177606,3725,JUN,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000170017,214,ALCAM,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000138279,310,ANXA7,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000196372,79754,ASB13,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000130770,93974,ATPIF1,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000122873,55847,CISD1,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000119929,51076,CUTC,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000127884,1892,ECHS1,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000107937,23560,GTPBP4,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000067064,3422,IDI1,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000095574,64376,IKZF5,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000148450,22921,MSRB2,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000151923,7073,TIAL1,yes,#N/A,#N/A
1834,ENSG00000112658,ENSG00000122958,9559,VPS26A,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000142192,351,APP,yes,GANTENERUMAB;ADUCANUMAB;BAPINEUZUMAB;SOLANEZUMAB;GSK933776;PONEZUMAB;CRENEZUMAB;BAN2401,#N/A
1835,ENSG00000112658,ENSG00000148154,7357,UGCG,yes,MIGLUSTAT;ELIGLUSTAT,#N/A
1835,ENSG00000112658,ENSG00000150347,84159,ARID5B,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000122644,10124,ARL4A,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000158470,9334,B4GALT5,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000134121,10752,CHL1,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000164741,10395,DLC1,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000173852,23333,DPY19L1,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000177606,3725,JUN,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000170852,25948,KBTBD2,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000067082,1316,KLF6,yes,#N/A,#N/A
1835,ENSG00000112658,ENSG00000186591,7328,UBE2H,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000185950,8660,IRS2,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000135424,3679,ITGA7,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000099139,5125,PCSK5,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000136193,9805,SCRN1,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000168003,6520,SLC3A2,yes,#N/A,#N/A
1838,ENSG00000112658,ENSG00000149658,54915,YTHDF1,yes,#N/A,#N/A
