,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2982,3077,0.792310705,0.293421651,0.500601552,5,0.011976048,0.498889055,0.291709153,0.483615368,0.69075684,0,0.001996008,0.308695337,0.101553866
2983,3078,0.775606824,0.269631154,0.567446781,36,0.073852295,0.50597567,0.208160043,0.471026958,0.513257238,1,0.003992016,0.304579866,0.262349586
2984,3079,0.670642762,0.231058333,0.468094261,30,0.061876248,0.439584429,0.202548501,0.556884269,0.570208798,8,0.017964072,0.113758493,0.100433964
2985,3080,0.821931286,0.340320599,0.621029114,41,0.083832335,0.481610687,0.200902172,0.588507803,0.759236305,0,0.001996008,0.233423483,0.062694981
2986,3081,0.810072396,0.432438217,0.582385505,17,0.035928144,0.377634179,0.227686891,0.581785308,0.618656177,0,0.001996008,0.228287089,0.191416219
2987,3082,0.845436126,0.461349229,0.624506676,30,0.061876248,0.384086897,0.22092945,0.733142366,0.73598849,0,0.001996008,0.11229376,0.109447636
2988,3083,0.933895504,0.34755193,0.669070411,2,0.005988024,0.586343573,0.264825093,0.497525919,0.686317992,0,0.001996008,0.436369584,0.247577511
2989,3084,0.725940943,0.328360576,0.580074451,79,0.159680639,0.397580367,0.145866492,0.538068375,0.554023927,0,0.001996008,0.187872568,0.171917016
2990,3085,0.6175885,0.212445945,0.574523705,179,0.359281437,0.405142555,0.043064795,0.606051201,0.585820669,153,0.30738523,0.011537299,0.03176783
2991,3086,0.865422111,0.267462688,0.762351399,109,0.219560878,0.597959423,0.103070712,0.801879831,0.679507127,0,0.001996008,0.06354228,0.185914984
2992,3087,0.763658132,0.32004006,0.611127826,84,0.169660679,0.443618072,0.152530307,0.468177419,0.628780383,0,0.001996008,0.295480713,0.134877749
2993,3088,0.835641869,0.371055512,0.631426279,35,0.071856287,0.464586357,0.20421559,0.706498396,0.777979873,0,0.001996008,0.129143474,0.057661996
2994,3090,0.824511433,0.36787183,0.592989475,23,0.047904192,0.456639603,0.231521958,0.53206747,0.678694889,0,0.001996008,0.292443963,0.145816543
2995,3091,0.749941699,0.24467316,0.509829508,28,0.057884232,0.505268539,0.240112191,0.442417783,0.519564515,0,0.001996008,0.307523916,0.230377184
2996,3092,0.868961022,0.343573273,0.621632096,12,0.025948104,0.52538775,0.247328926,0.754393232,0.815159346,0,0.001996008,0.114567791,0.053801676
2997,3093,0.933895504,0.34755193,0.663487761,2,0.005988024,0.586343573,0.270407743,0.497525919,0.693223268,0,0.001996008,0.436369584,0.240672236
2998,3094,0.706933108,0.314065599,0.438847882,3,0.007984032,0.392867509,0.268085226,0.486643968,0.54899196,0,0.001996008,0.22028914,0.157941148
2999,3095,0.964740464,0.384812666,0.773275123,16,0.033932136,0.579927798,0.191465341,0.713769158,0.914889778,0,0.001996008,0.250971306,0.049850686
3000,3096,0.790596632,0.402055275,0.498329019,0,0.001996008,0.388541358,0.292267613,0.407515128,0.69049434,0,0.001996008,0.383081504,0.100102292
3001,3097,0.858108432,0.328528251,0.530990565,1,0.003992016,0.529580181,0.327117867,0.741532341,0.790483786,0,0.001996008,0.116576091,0.067624646
3002,3098,0.791969046,0.395980251,0.592328598,29,0.05988024,0.395988795,0.199640448,0.475060493,0.559581077,0,0.001996008,0.316908553,0.232387969
3003,3099,0.655722019,0.150926973,0.459499486,32,0.065868263,0.504795046,0.196222533,0.506033015,0.509901607,1,0.003992016,0.149689004,0.145820412
3004,3100,0.843787148,0.354338778,0.679467795,57,0.115768463,0.48944837,0.164319352,0.521843348,0.58360047,0,0.001996008,0.321943799,0.260186678
3005,3101,0.850875492,0.311312135,0.761479308,124,0.249500998,0.539563357,0.089396183,0.723081213,0.564335407,0,0.001996008,0.127794279,0.286540085
3006,3102,0.76604915,0.228516866,0.530244718,16,0.033932136,0.537532285,0.235804432,0.384642884,0.454638932,0,0.001996008,0.381406267,0.311410218
3007,3103,0.750635601,0.345615606,0.445539793,0,0.001996008,0.405019995,0.305095808,0.359186088,0.699554495,0,0.001996008,0.391449513,0.051081106
3008,3104,0.463495983,0.321586903,0.410910254,133,0.26746507,0.14190908,0.052585729,0.20638679,0.285630159,0,0.001996008,0.257109193,0.177865824
3009,3105,0.625693013,0.346416681,0.485637036,48,0.097804391,0.279276333,0.140055977,0.311609448,0.462326576,0,0.001996008,0.314083565,0.163366437
3010,3106,0.77608083,0.428855339,0.537454378,9,0.01996008,0.347225491,0.238626452,0.48637222,0.665910728,0,0.001996008,0.28970861,0.110170102
3011,3107,0.741838549,0.328876672,0.466486343,6,0.013972056,0.412961877,0.275352206,0.432859595,0.642246626,0,0.001996008,0.308978954,0.099591923
3012,3108,0.657254011,0.375240473,0.596155322,168,0.337325349,0.282013538,0.061098689,0.442166246,0.48257682,0,0.001996008,0.215087765,0.174677191
3013,3109,0.81221424,0.402373705,0.560371745,9,0.01996008,0.409840535,0.251842496,0.705572313,0.759145475,0,0.001996008,0.106641928,0.053068766
3014,3110,0.912944815,0.329129194,0.528909563,0,0.001996008,0.583815621,0.384035251,0.771465025,0.787316367,0,0.001996008,0.14147979,0.125628447
3015,3111,0.692342246,0.34871943,0.514784481,35,0.071856287,0.343622816,0.177557766,0.452955972,0.526707024,0,0.001996008,0.239386274,0.165635222
3016,3112,0.681814489,0.312838424,0.530887942,33,0.067864271,0.368976064,0.150926547,0.285656715,0.422517782,12,0.025948104,0.396157774,0.259296707
3017,3113,0.729046254,0.339173279,0.527792243,33,0.067864271,0.389872975,0.201254011,0.499696358,0.553769488,0,0.001996008,0.229349896,0.175276766
3018,3114,0.820246095,0.210016132,0.505406243,3,0.007984032,0.610229963,0.314839852,0.667733692,0.701471072,0,0.001996008,0.152512403,0.118775022
3019,3115,0.820883429,0.452007235,0.598888482,20,0.041916168,0.368876194,0.221994947,0.402324083,0.684903931,0,0.001996008,0.418559346,0.135979498
3020,3116,0.722310341,0.294770508,0.573041276,76,0.153692615,0.427539833,0.149269064,0.359885524,0.482026637,0,0.001996008,0.362424817,0.240283704
3021,3117,0.829286006,0.503953952,0.618354476,26,0.053892216,0.325332053,0.21093153,0.445227293,0.594782971,0,0.001996008,0.384058712,0.234503034
3022,3118,0.89799083,0.456212933,0.603767368,2,0.005988024,0.441777897,0.294223462,0.576650235,0.823104161,0,0.001996008,0.321340596,0.074886669
3023,3119,0.777722389,0.40000031,0.602819187,55,0.111776447,0.377722079,0.174903202,0.619748016,0.659661363,0,0.001996008,0.157974373,0.118061026
3024,3120,0.823407635,0.341876022,0.501616961,1,0.003992016,0.481531613,0.321790674,0.629288121,0.762512391,0,0.001996008,0.194119514,0.060895244
3025,3121,0.777915406,0.382383404,0.634855622,92,0.185628743,0.395532001,0.143059784,0.760369665,0.7248455,0,0.001996008,0.01754574,0.053069906
3026,3122,0.512244886,0.264209837,0.612071481,379,0.758483034,0.248035048,-0.099826595,0.504459075,0.48170212,100,0.201596806,0.007785811,0.030542766
3027,3123,0.764844597,0.305835828,0.556601957,37,0.075848303,0.459008769,0.20824264,0.49797687,0.604926653,0,0.001996008,0.266867727,0.159917944
3028,3124,0.68280731,0.3213935,0.465887707,23,0.047904192,0.36141381,0.216919603,0.331502262,0.445308464,0,0.001996008,0.351305049,0.237498846
3029,3125,0.807216037,0.31150907,0.685222407,107,0.215568862,0.495706967,0.12199363,0.645191013,0.62804685,1,0.003992016,0.162025023,0.179169187
3030,3126,0.822673722,0.278404603,0.427858825,0,0.001996008,0.544269119,0.394814897,0.616174877,0.756688429,0,0.001996008,0.206498845,0.065985293
3031,3127,0.804988626,0.369844063,0.486563636,0,0.001996008,0.435144563,0.31842499,0.402826649,0.731835466,0,0.001996008,0.402161977,0.07315316
3032,3128,0.883138016,0.350698656,0.535003368,1,0.003992016,0.532439359,0.348134647,0.653142668,0.770790079,0,0.001996008,0.229995348,0.112347936
3033,3129,0.705814241,0.337288147,0.554059583,58,0.117764471,0.368526094,0.151754658,0.368743978,0.524491647,0,0.001996008,0.337070264,0.181322594
3034,3131,0.814998881,0.30694838,0.524693065,3,0.007984032,0.508050502,0.290305817,0.518514923,0.716634842,0,0.001996008,0.296483959,0.098364039
3035,3132,0.880809794,0.411787245,0.609888456,5,0.011976048,0.469022549,0.270921338,0.678946043,0.794619734,0,0.001996008,0.201863752,0.08619006
3036,3133,0.875032909,0.363807265,0.532675496,1,0.003992016,0.511225644,0.342357413,0.578883348,0.802739768,0,0.001996008,0.296149561,0.072293141
3037,3134,0.866932806,0.306578307,0.500182686,2,0.005988024,0.560354499,0.366750119,0.622056926,0.797717159,0,0.001996008,0.24487588,0.069215646
3038,3135,0.765531277,0.356399253,0.526221804,13,0.027944112,0.409132024,0.239309473,0.545401822,0.614989701,0,0.001996008,0.220129455,0.150541576
3039,3136,0.484069005,0.342016052,0.516056288,280,0.560878244,0.142052954,-0.031987282,0.340247599,0.371588985,0,0.001996008,0.143821406,0.11248002
3040,3137,0.83235563,0.356758632,0.518365452,0,0.001996008,0.475596998,0.313990178,0.560425081,0.685439447,0,0.001996008,0.271930549,0.146916182
3041,3138,0.795101011,0.302991226,0.510294372,3,0.007984032,0.492109786,0.284806639,0.658453397,0.684229516,0,0.001996008,0.136647614,0.110871495
3042,3139,0.912606723,0.337491222,0.762290029,58,0.117764471,0.575115501,0.150316694,0.602691089,0.769295456,0,0.001996008,0.309915635,0.143311267
3043,3140,0.88257725,0.308436793,0.759027348,95,0.191616766,0.574140457,0.123549902,0.652169274,0.605063334,0,0.001996008,0.230407976,0.277513916
3044,3141,0.804498252,0.291901189,0.590581721,34,0.069860279,0.512597064,0.213916531,0.612005929,0.700712823,0,0.001996008,0.192492323,0.103785429
3045,3142,0.634550227,0.304318059,0.575448003,160,0.321357285,0.330232168,0.059102224,0.324505036,0.390948122,0,0.001996008,0.310045191,0.243602105
3046,3143,0.714161197,0.294911272,0.573465407,89,0.179640719,0.419249924,0.14069579,0.483130374,0.539376571,0,0.001996008,0.231030823,0.174784626
3047,3144,0.812534297,0.364975612,0.593117076,31,0.063872255,0.447558685,0.219417221,0.477148075,0.664872756,0,0.001996008,0.335386222,0.147661541
3048,3145,0.88137364,0.336729714,0.61572454,10,0.021956088,0.544643926,0.2656491,0.472166623,0.823915,0,0.001996008,0.409207017,0.05745864
3049,3146,0.825182153,0.529212973,0.661416484,64,0.129740519,0.29596918,0.163765669,0.578845424,0.649616076,0,0.001996008,0.246336729,0.175566077
3050,3147,0.725012728,0.449577718,0.625810641,129,0.259481038,0.27543501,0.099202087,0.461153423,0.545586569,0,0.001996008,0.263859305,0.179426158
3051,3148,0.690875678,0.328023558,0.617376054,141,0.283433134,0.36285212,0.073499624,0.526883231,0.604774377,2,0.005988024,0.163992447,0.0861013
3052,3149,0.890777767,0.377656005,0.545897806,0,0.001996008,0.513121762,0.344879961,0.532130499,0.82289577,0,0.001996008,0.358647269,0.067881997
3053,3150,0.785463206,0.306996735,0.612275617,53,0.107784431,0.47846647,0.173187589,0.444100009,0.657892127,0,0.001996008,0.341363197,0.127571078
3054,3151,0.464031552,0.177390497,0.520114212,311,0.622754491,0.286641056,-0.056082659,0.404269057,0.471540073,266,0.532934132,0.059762495,-0.007508521
3055,3152,0.829857607,0.366844097,0.510997517,2,0.005988024,0.46301351,0.31886009,0.468912458,0.742250186,0,0.001996008,0.36094515,0.087607422
3056,3153,0.821801088,0.317443302,0.553414768,7,0.015968064,0.504357785,0.268386319,0.53604406,0.568592307,0,0.001996008,0.285757028,0.253208781
3057,3155,0.615336346,0.258325133,0.479109534,59,0.119760479,0.357011213,0.136226811,0.340454657,0.406341411,0,0.001996008,0.274881688,0.208994935
3058,3156,0.835837107,0.366041436,0.514951355,1,0.003992016,0.469795671,0.320885753,0.559883872,0.756525975,0,0.001996008,0.275953235,0.079311132
3059,3157,0.693232289,0.458985103,0.586605888,122,0.245508982,0.234247185,0.106626401,0.602594656,0.569821494,2,0.005988024,0.090637633,0.123410795
3060,3158,0.636265927,0.37161368,0.639982507,248,0.497005988,0.264652247,-0.00371658,0.3748317,0.467800838,0,0.001996008,0.261434227,0.168465089
3061,3159,0.657904276,0.402228095,0.61054828,175,0.351297405,0.255676182,0.047355996,0.461790923,0.530394329,0,0.001996008,0.196113354,0.127509948
3062,3160,0.736742434,0.401555214,0.592624356,89,0.179640719,0.33518722,0.144118077,0.579715325,0.601848403,0,0.001996008,0.157027109,0.13489403
3063,3161,0.825899914,0.366767248,0.47586531,0,0.001996008,0.459132667,0.350034604,0.457159291,0.756911458,0,0.001996008,0.368740624,0.068988456
3064,3162,0.701877138,0.343565453,0.51027727,33,0.067864271,0.358311685,0.191599868,0.462323578,0.582771628,0,0.001996008,0.23955356,0.11910551
3065,3163,0.550915011,0.32052174,0.457782736,90,0.181636727,0.230393271,0.093132276,0.355703222,0.380191017,0,0.001996008,0.195211789,0.170723994
3066,3164,0.589627166,0.265356327,0.450442119,65,0.131736527,0.324270839,0.139185047,0.36050494,0.422313454,0,0.001996008,0.229122225,0.167313712
3067,3165,0.506461413,0.322348801,0.501593069,224,0.449101796,0.184112612,0.004868344,0.41470586,0.43331949,65,0.131736527,0.091755553,0.073141923
3068,3166,0.8390959,0.322845789,0.484702308,0,0.001996008,0.516250111,0.354393592,0.634034186,0.747739504,0,0.001996008,0.205061714,0.091356396
3069,3167,0.626221545,0.276876425,0.490232314,55,0.111776447,0.34934512,0.135989231,0.278014575,0.370941144,0,0.001996008,0.34820697,0.2552804
3070,3168,0.799130108,0.336494859,0.523009176,6,0.013972056,0.462635249,0.276120932,0.464606421,0.677555287,0,0.001996008,0.334523687,0.121574821
3071,3169,0.768513169,0.262014455,0.533276152,24,0.0499002,0.506498714,0.235237018,0.495087476,0.549039473,0,0.001996008,0.273425693,0.219473696
3072,3170,0.783832497,0.401041933,0.607724483,60,0.121756487,0.382790564,0.176108014,0.655107561,0.664195,0,0.001996008,0.128724936,0.119637497
3073,3171,0.689176779,0.257691711,0.553913563,73,0.147704591,0.431485069,0.135263216,0.428517222,0.500916462,0,0.001996008,0.260659557,0.188260317
3074,3172,0.818622311,0.456604281,0.631565648,49,0.099800399,0.36201803,0.187056663,0.368849042,0.601838019,0,0.001996008,0.449773269,0.216784292
3075,3173,0.900059131,0.421813264,0.596281354,0,0.001996008,0.478245868,0.303777777,0.583524335,0.765986184,0,0.001996008,0.316534796,0.134072948
3076,3174,0.808759992,0.348659283,0.6189737,48,0.097804391,0.460100709,0.189786292,0.613828158,0.703015298,0,0.001996008,0.194931834,0.105744694
3077,3175,0.785893797,0.34743167,0.591927729,36,0.073852295,0.438462127,0.193966068,0.434113618,0.615415949,0,0.001996008,0.351780179,0.170477848
3078,3176,0.704985421,0.364597417,0.591482178,106,0.213572854,0.340388004,0.113503243,0.502966877,0.57130277,0,0.001996008,0.202018544,0.13368265
3079,3177,0.840606528,0.406996144,0.642995423,46,0.093812375,0.433610384,0.197611105,0.579003826,0.750957735,0,0.001996008,0.261602703,0.089648794
3080,3178,0.912645432,0.396855352,0.688286526,21,0.043912176,0.51579008,0.224358906,0.550950132,0.760776246,0,0.001996008,0.3616953,0.151869187
3081,3179,0.718146748,0.25000263,0.54766259,39,0.079840319,0.468144118,0.170484158,0.452602485,0.531362978,0,0.001996008,0.265544263,0.18678377
3082,3180,0.815506078,0.385917905,0.601816447,31,0.063872255,0.429588173,0.21368963,0.515814388,0.657979853,0,0.001996008,0.29969169,0.157526224
3083,3181,0.803994656,0.333683305,0.583526983,31,0.063872255,0.470311351,0.220467673,0.595802696,0.675216943,0,0.001996008,0.208191961,0.128777713
3084,3182,0.79210949,0.467735797,0.640601495,95,0.191616766,0.324373693,0.151507995,0.369411359,0.512051973,0,0.001996008,0.422698131,0.280057518
3085,3183,0.923132926,0.252931489,0.654382221,4,0.00998004,0.670201437,0.268750704,0.674697829,0.735293097,0,0.001996008,0.248435097,0.187839829
3086,3184,0.875743728,0.420208624,0.700102883,46,0.093812375,0.455535103,0.175640844,0.506279376,0.629292598,0,0.001996008,0.369464352,0.24645113
3087,3185,0.954849061,0.378784601,0.770182212,16,0.033932136,0.576064459,0.184666849,0.560356427,0.828271956,0,0.001996008,0.394492634,0.126577105
3088,3186,0.841564392,0.306958034,0.60153163,20,0.041916168,0.534606357,0.240032762,0.578901371,0.784338789,0,0.001996008,0.262663021,0.057225603
3089,3187,0.81156693,0.42359184,0.606759739,42,0.085828343,0.38797509,0.204807191,0.44738485,0.631255184,0,0.001996008,0.36418208,0.180311746
3090,3188,0.960727422,0.337991983,0.681129559,1,0.003992016,0.622735439,0.279597863,0.814054607,0.893790979,0,0.001996008,0.146672815,0.066936443
3091,3189,0.865847008,0.372248133,0.623640987,19,0.03992016,0.493598876,0.242206022,0.447820633,0.787303578,0,0.001996008,0.418026376,0.07854343
3092,3190,0.730874089,0.23624886,0.520660654,36,0.073852295,0.49462523,0.210213436,0.455597549,0.536849605,0,0.001996008,0.27527654,0.194024485
3093,3191,0.900369532,0.215383152,0.751359299,77,0.155688623,0.68498638,0.149010233,0.768363564,0.695550631,0,0.001996008,0.132005968,0.204818901
3094,3192,0.815202095,0.434332646,0.647945229,63,0.127744511,0.380869449,0.167256865,0.562419449,0.706000595,0,0.001996008,0.252782645,0.1092015
3095,3193,0.715719907,0.352214844,0.625697533,140,0.281437126,0.363505063,0.090022374,0.423162396,0.59342503,0,0.001996008,0.292557511,0.122294877
3096,3194,0.70101313,0.269171354,0.506274582,35,0.071856287,0.431841776,0.194738548,0.590496382,0.608658842,1,0.003992016,0.110516748,0.092354288
3097,3195,0.729783319,0.276303512,0.533426774,40,0.081836327,0.453479808,0.196356546,0.377877421,0.447068231,0,0.001996008,0.351905898,0.282715088
3098,3197,0.833763941,0.383147813,0.637571383,36,0.073852295,0.450616128,0.196192558,0.389923503,0.743240701,0,0.001996008,0.443840438,0.09052324
3099,3198,0.781499129,0.457338046,0.578330059,35,0.071856287,0.324161083,0.203169069,0.388429732,0.52872098,0,0.001996008,0.393069397,0.252778149
3100,3199,0.770753343,0.202312494,0.510114371,7,0.015968064,0.568440849,0.260638972,0.584017801,0.59213357,1,0.003992016,0.186735542,0.178619773
3101,3201,0.906010611,0.321644044,0.650448408,21,0.043912176,0.584366567,0.255562203,0.478857623,0.617107011,0,0.001996008,0.427152988,0.288903599
3102,3202,0.677081246,0.368256012,0.613659757,157,0.315369261,0.308825234,0.063421489,0.365763966,0.525677015,0,0.001996008,0.31131728,0.151404231
3103,3203,0.687715375,0.338871757,0.610451061,153,0.30738523,0.348843618,0.077264313,0.420266447,0.560396282,0,0.001996008,0.267448928,0.127319093
3104,3204,0.76145687,0.266834265,0.599064546,72,0.145708583,0.494622605,0.162392323,0.577882711,0.667597667,0,0.001996008,0.183574158,0.093859203
3105,3205,0.625534077,0.365957531,0.594714173,190,0.381237525,0.259576545,0.030819904,0.411787363,0.441552331,0,0.001996008,0.213746713,0.183981746
3106,3206,0.699189415,0.212500592,0.529846186,50,0.101796407,0.486688823,0.169343229,0.56832403,0.537249845,0,0.001996008,0.130865386,0.16193957
3107,3207,0.769236331,0.295976052,0.598944481,63,0.127744511,0.473260279,0.17029185,0.391233409,0.664273725,0,0.001996008,0.378002922,0.104962606
3108,3208,0.72108334,0.39153005,0.607325529,105,0.211576846,0.32955329,0.11375781,0.395473721,0.527852222,0,0.001996008,0.325609619,0.193231118
3109,3209,0.779990361,0.382609651,0.573329143,36,0.073852295,0.39738071,0.206661219,0.430547942,0.502008737,0,0.001996008,0.34944242,0.277981624
3110,3210,0.879013266,0.426732523,0.698529135,62,0.125748503,0.452280743,0.180484131,0.409064213,0.495288346,0,0.001996008,0.469949053,0.38372492
