,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2891,2891,0.558976798,0.312597147,0.426554484,53,0.107784431,0.246379651,0.132422314,0.429301481,0.440632566,0,0.001996008,0.129675317,0.118344233
2892,2892,0.787608817,0.417644268,0.508062877,1,0.003992016,0.369964548,0.27954594,0.530522696,0.608331167,0,0.001996008,0.25708612,0.179277649
2893,2893,0.615459236,0.300169724,0.457397062,43,0.087824351,0.315289512,0.158062174,0.326187069,0.462342837,0,0.001996008,0.289272167,0.153116399
2894,2894,0.548606671,0.254848124,0.413116501,34,0.069860279,0.293758547,0.13549017,0.333847833,0.409893916,0,0.001996008,0.214758838,0.138712754
2895,2895,0.48754417,0.257060568,0.429553163,141,0.283433134,0.230483602,0.057991007,0.396468329,0.355801011,0,0.001996008,0.09107584,0.131743159
2896,2896,0.52686571,0.323952747,0.466333403,150,0.301397206,0.202912963,0.060532307,0.544202032,0.526268943,254,0.508982036,-0.017336322,0.000596767
2897,2897,0.573516545,0.365927983,0.498160714,127,0.255489022,0.207588562,0.075355831,0.336222172,0.414143945,1,0.003992016,0.237294373,0.1593726
2898,2898,0.810748428,0.45684539,0.555433732,8,0.017964072,0.353903039,0.255314696,0.358333979,0.596189965,0,0.001996008,0.45241445,0.214558463
2899,2899,0.776156855,0.39745579,0.54442071,22,0.045908184,0.378701066,0.231736145,0.311971039,0.588965946,0,0.001996008,0.464185816,0.187190909
2900,2900,0.737507977,0.366457041,0.527351408,27,0.055888224,0.371050936,0.210156568,0.501275492,0.569987264,0,0.001996008,0.236232484,0.167520713
2901,2901,0.675950273,0.192559675,0.467028425,21,0.043912176,0.483390598,0.208921848,0.329376961,0.429386518,0,0.001996008,0.346573311,0.246563755
2902,2902,0.784771888,0.468076859,0.589950604,38,0.077844311,0.316695029,0.194821285,0.375266625,0.552891736,0,0.001996008,0.409505263,0.231880152
2903,2903,0.779485228,0.329147969,0.566221922,24,0.0499002,0.450337259,0.213263306,0.457456171,0.549981762,0,0.001996008,0.322029057,0.229503466
2904,2904,0.736667852,0.339016481,0.535478797,46,0.093812375,0.397651371,0.201189055,0.396337946,0.534064106,0,0.001996008,0.340329906,0.202603745
2905,2905,0.507166567,0.371198497,0.561089715,318,0.636726547,0.13596807,-0.053923149,0.333354608,0.365510912,6,0.013972056,0.173811958,0.141655654
2906,2906,0.729013667,0.301965463,0.525712984,39,0.079840319,0.427048205,0.203300683,0.338065546,0.564323816,0,0.001996008,0.390948122,0.164689851
2907,2907,0.697359143,0.445317306,0.530949533,42,0.085828343,0.252041837,0.16640961,0.257782215,0.476738275,0,0.001996008,0.439576928,0.220620868
2908,2908,0.711311331,0.267162447,0.427730659,8,0.017964072,0.444148884,0.283580671,0.55903235,0.603771261,0,0.001996008,0.15227898,0.10754007
2909,2909,0.490949987,0.24335526,0.414253254,113,0.22754491,0.247594727,0.076696733,0.287638157,0.348648785,0,0.001996008,0.20331183,0.142301202
2910,2910,0.708142747,0.242810637,0.427177024,4,0.00998004,0.46533211,0.280965724,0.273750032,0.497617601,0,0.001996008,0.434392715,0.210525146
2911,2911,0.629318457,0.240066786,0.418591617,20,0.041916168,0.389251671,0.21072684,0.39144094,0.455667166,0,0.001996008,0.237877517,0.173651291
2912,2912,0.529010852,0.325067134,0.474867531,150,0.301397206,0.203943717,0.054143321,0.333605222,0.408675879,0,0.001996008,0.19540563,0.120334973
2913,2913,0.657444306,0.232893681,0.436173481,16,0.033932136,0.424550625,0.221270825,0.409993962,0.463225861,0,0.001996008,0.247450344,0.194218445
2914,2914,0.815394577,0.427197219,0.535455325,5,0.011976048,0.388197358,0.279939252,0.490203114,0.655845675,0,0.001996008,0.325191463,0.159548902
2915,2915,0.494554213,0.35454437,0.515883616,270,0.540918164,0.140009844,-0.021329403,0.31318292,0.366197109,1,0.003992016,0.181371293,0.128357104
2916,2916,0.77980244,0.287115057,0.491245103,6,0.013972056,0.492687382,0.288557337,0.475903785,0.546723743,0,0.001996008,0.303898655,0.233078697
2917,2917,0.661326843,0.383253184,0.54634457,99,0.199600798,0.278073658,0.114982273,0.556107799,0.571874012,21,0.043912176,0.105219044,0.089452831
2918,2918,0.931485495,0.279989993,0.551937143,0,0.001996008,0.651495502,0.379548352,0.7816529,0.839478574,0,0.001996008,0.149832595,0.09200692
2919,2919,0.767500822,0.361136947,0.594101423,54,0.109780439,0.406363875,0.173399399,0.510631748,0.569738729,2,0.005988024,0.256869074,0.197762093
2920,2920,0.728602975,0.256850244,0.528897708,37,0.075848303,0.471752732,0.199705267,0.498840637,0.498116879,0,0.001996008,0.229762339,0.230486097
2921,2921,0.802444306,0.252868248,0.603120337,42,0.085828343,0.549576058,0.199323968,0.527280911,0.665437374,0,0.001996008,0.275163395,0.137006932
2922,2922,0.684815329,0.274829731,0.573621326,108,0.21756487,0.409985598,0.111194003,0.471004271,0.521333957,2,0.005988024,0.213811057,0.163481371
2923,2923,0.736296852,0.284523173,0.551142495,35,0.071856287,0.451773679,0.185154358,0.344479456,0.474599669,1,0.003992016,0.391817397,0.261697183
2924,2924,0.73050174,0.230264872,0.526348757,31,0.063872255,0.500236867,0.204152983,0.367171201,0.423229135,0,0.001996008,0.363330538,0.307272605
2925,2925,0.744013073,0.273032398,0.580520515,61,0.123752495,0.470980675,0.163492558,0.498201645,0.55945265,0,0.001996008,0.245811428,0.184560423
2926,2926,0.895549225,0.404925172,0.612264748,8,0.017964072,0.490624053,0.283284477,0.689000225,0.79435054,0,0.001996008,0.206549,0.101198685
2927,2927,0.692691642,0.254735071,0.428929696,4,0.00998004,0.437956571,0.263761945,0.587710149,0.623264398,3,0.007984032,0.104981493,0.069427244
2928,2928,0.720861637,0.227098466,0.409191403,2,0.005988024,0.493763171,0.311670235,0.555195918,0.525079735,0,0.001996008,0.16566572,0.195781903
2929,2929,0.786556569,0.407994293,0.546703401,15,0.031936128,0.378562276,0.239853168,0.515000557,0.657441912,0,0.001996008,0.271556012,0.129114657
2930,2930,0.637298502,0.275008079,0.498003703,73,0.147704591,0.362290423,0.139294799,0.50531573,0.524573888,4,0.00998004,0.131982772,0.112724613
2931,2931,0.700978526,0.278485081,0.514248501,44,0.089820359,0.422493445,0.186730025,0.501619529,0.532679449,0,0.001996008,0.199358997,0.168299077
2932,2932,0.865570113,0.337474753,0.578465486,14,0.02994012,0.52809536,0.287104628,0.623136124,0.671539637,0,0.001996008,0.242433989,0.194030476
2933,2933,0.701321447,0.268468086,0.582605883,96,0.193612774,0.432853361,0.118715564,0.471741922,0.520250403,0,0.001996008,0.229579525,0.181071044
2934,2934,0.837016428,0.450861465,0.63229133,35,0.071856287,0.386154963,0.204725098,0.407149923,0.58065842,0,0.001996008,0.429866505,0.256358008
2935,2935,0.896506443,0.202145734,0.672525415,27,0.055888224,0.694360709,0.223981028,0.698040093,0.729460092,0,0.001996008,0.19846635,0.167046351
2936,2936,0.696570451,0.314421676,0.579215588,104,0.209580838,0.382148775,0.117354863,0.424124402,0.533951777,4,0.00998004,0.272446048,0.162618674
2937,2937,0.760281859,0.314732153,0.582794952,59,0.119760479,0.445549706,0.177486907,0.505552126,0.565606013,0,0.001996008,0.254729733,0.194675846
2938,2938,0.661097934,0.208894662,0.480366407,46,0.093812375,0.452203272,0.180731528,0.485875271,0.547682367,3,0.007984032,0.175222663,0.113415567
2939,2939,0.827855066,0.213121525,0.559448772,14,0.02994012,0.614733542,0.268406295,0.379507355,0.435906377,0,0.001996008,0.448347711,0.39194869
2940,2940,0.620185567,0.33903685,0.41559602,4,0.00998004,0.281148717,0.204589547,0.294603465,0.493629195,0,0.001996008,0.325582102,0.126556372
2941,2941,0.360975296,0.200765606,0.359743001,223,0.447105788,0.160209689,0.001232295,0.35351243,0.335385933,138,0.27744511,0.007462866,0.025589362
2942,2942,0.624099544,0.271674262,0.397092076,9,0.01996008,0.352425282,0.227007467,0.295918199,0.473340365,0,0.001996008,0.328181345,0.150759179
2943,2943,0.80287218,0.250812259,0.417664055,0,0.001996008,0.552059921,0.385208125,0.537476476,0.70879685,0,0.001996008,0.265395704,0.09407533
2944,2944,0.697834779,0.310343813,0.430790466,3,0.007984032,0.387490965,0.267044313,0.443938747,0.615592504,0,0.001996008,0.253896031,0.082242275
2945,2945,0.652167437,0.376849848,0.474901656,33,0.067864271,0.275317589,0.17726578,0.310750415,0.483444771,0,0.001996008,0.341417022,0.168722665
2946,2946,0.625687082,0.258288971,0.42569576,25,0.051896208,0.367398111,0.199991322,0.355393622,0.479016443,0,0.001996008,0.270293461,0.14667064
2947,2947,0.577271053,0.193022987,0.45524874,67,0.135728543,0.384248067,0.122022313,0.34014722,0.416176637,0,0.001996008,0.237123833,0.161094417
2948,2948,0.672627602,0.381345224,0.531802311,83,0.167664671,0.291282378,0.140825291,0.483309832,0.543270857,0,0.001996008,0.189317769,0.129356745
2949,2949,0.764511611,0.290991446,0.505725519,9,0.01996008,0.473520165,0.258786092,0.601843765,0.64039817,0,0.001996008,0.162667846,0.12411344
2950,2950,0.830090236,0.401846125,0.538890766,3,0.007984032,0.428244111,0.291199469,0.582221581,0.694089775,0,0.001996008,0.247868654,0.136000461
2951,2951,0.881941433,0.456300285,0.581311294,0,0.001996008,0.425641148,0.300630139,0.520750485,0.701043485,0,0.001996008,0.361190948,0.180897948
2952,2952,0.722398498,0.324563355,0.520180041,26,0.053892216,0.397835143,0.202218457,0.620575772,0.631949432,10,0.021956088,0.101822726,0.090449066
2953,2953,0.812649826,0.333170795,0.541008051,10,0.021956088,0.479479031,0.271641775,0.516085625,0.707170904,0,0.001996008,0.296564201,0.105478922
2954,2954,0.791178489,0.398750283,0.54820392,14,0.02994012,0.392428206,0.242974569,0.357365127,0.597317007,0,0.001996008,0.433813362,0.193861482
2955,2955,0.801155674,0.379262916,0.545161995,17,0.035928144,0.421892758,0.255993678,0.419704952,0.663117802,0,0.001996008,0.381450722,0.138037872
2956,2956,0.767322505,0.418886556,0.564004176,41,0.083832335,0.348435949,0.203318329,0.349677056,0.558766302,0,0.001996008,0.417645449,0.208556203
2957,2957,0.743972261,0.268516506,0.522150175,25,0.051896208,0.475455755,0.221822086,0.381329737,0.572413047,0,0.001996008,0.362642523,0.171559213
2958,2958,0.897098087,0.528349125,0.654208057,8,0.017964072,0.368748963,0.24289003,0.501464851,0.578631008,0,0.001996008,0.395633236,0.318467079
2959,2959,0.77642866,0.331261328,0.594937323,67,0.135728543,0.445167332,0.181491337,0.46502184,0.631564297,0,0.001996008,0.31140682,0.144864364
2960,2960,0.725971961,0.247266743,0.56091831,63,0.127744511,0.478705218,0.165053651,0.437059194,0.529599462,0,0.001996008,0.288912767,0.196372499
2961,2961,0.643604194,0.308164682,0.439590152,19,0.03992016,0.335439512,0.204014041,0.337501767,0.504524424,0,0.001996008,0.306102426,0.139079769
2962,2962,0.722765022,0.315984743,0.453208399,4,0.00998004,0.406780279,0.269556623,0.589289031,0.642941685,0,0.001996008,0.13347599,0.079823336
2963,2963,0.600771675,0.347110579,0.469602025,67,0.135728543,0.253661096,0.13116965,0.277526903,0.393182588,0,0.001996008,0.323244772,0.207589087
2964,2964,0.786556569,0.407994293,0.538311677,10,0.021956088,0.378562276,0.248244892,0.515000557,0.657304762,0,0.001996008,0.271556012,0.129251807
2965,2965,0.80604935,0.454186608,0.556828465,11,0.023952096,0.351862742,0.249220885,0.497764376,0.641034372,0,0.001996008,0.308284974,0.165014979
2966,2966,0.701661555,0.255231767,0.475391436,17,0.035928144,0.446429788,0.226270119,0.343626048,0.508978879,0,0.001996008,0.358035507,0.192682676
2967,2967,0.775736954,0.3521437,0.528347604,9,0.01996008,0.423593254,0.24738935,0.468818769,0.55261737,0,0.001996008,0.306918185,0.223119583
2968,2968,0.7880224,0.247410247,0.535096459,16,0.033932136,0.540612153,0.25292594,0.44430451,0.548148221,0,0.001996008,0.34371789,0.239874179
2969,2969,0.581637042,0.319018518,0.586845647,250,0.500998004,0.262618524,-0.005208606,0.555392766,0.604464138,279,0.558882236,0.026244276,-0.022827097
2970,2970,0.819230536,0.446130265,0.633380812,47,0.095808383,0.373100271,0.185849724,0.50067583,0.611356838,0,0.001996008,0.318554706,0.207873698
2971,2971,0.879819108,0.391388882,0.606363806,7,0.015968064,0.488430225,0.273455302,0.621043729,0.768235165,0,0.001996008,0.258775379,0.111583943
2972,2972,0.767098345,0.314320554,0.584674916,58,0.117764471,0.452777791,0.182423429,0.433719933,0.532595593,0,0.001996008,0.333378412,0.234502752
2973,2973,0.633325496,0.314042335,0.611497454,205,0.411177645,0.319283161,0.021828042,0.415553478,0.501210255,1,0.003992016,0.217772018,0.132115241
2974,2974,0.56398263,0.284659767,0.581257989,244,0.489021956,0.279322863,-0.017275359,0.4033018,0.430071682,12,0.025948104,0.16068083,0.133910948
2975,2975,0.695580957,0.244533001,0.593479562,111,0.223552894,0.451047956,0.102101395,0.516721375,0.55950846,0,0.001996008,0.178859582,0.136072497
2976,2976,0.725112314,0.329726866,0.594201096,90,0.181636727,0.395385449,0.130911218,0.557263582,0.591528809,9,0.01996008,0.167848732,0.133583505
2977,2977,0.732391846,0.309016923,0.577869548,62,0.125748503,0.423374924,0.154522298,0.524320192,0.589742374,0,0.001996008,0.208071654,0.142649472
2978,2978,0.701625295,0.184082387,0.541527212,72,0.145708583,0.517542907,0.160098082,0.543930192,0.567162489,2,0.005988024,0.157695103,0.134462805
2979,2979,0.733492932,0.296509887,0.615174099,100,0.201596806,0.436983046,0.118318834,0.506749303,0.610754815,0,0.001996008,0.226743629,0.122738117
2980,2980,0.718078453,0.23480935,0.542710676,59,0.119760479,0.483269103,0.175367777,0.422986501,0.488571992,0,0.001996008,0.295091952,0.229506461
2981,2981,0.686819185,0.408278241,0.511824508,33,0.067864271,0.278540944,0.174994677,0.295132813,0.478398172,0,0.001996008,0.391686372,0.208421013
2982,2982,0.849825992,0.375129931,0.533699297,2,0.005988024,0.474696061,0.316126695,0.56757654,0.748733555,0,0.001996008,0.282249452,0.101092437
2983,2983,0.499353347,0.234833064,0.494592593,211,0.423153693,0.264520283,0.004760754,0.500770777,0.486918969,220,0.441117764,-0.00141743,0.012434378
2984,2984,0.641790154,0.182078522,0.534297713,93,0.18762475,0.459711632,0.107492441,0.355994526,0.464301633,3,0.007984032,0.285795628,0.177488521
2985,2985,0.720296969,0.354600797,0.573231642,74,0.149700599,0.365696172,0.147065327,0.480020624,0.504929898,0,0.001996008,0.240276345,0.215367071
2986,2986,0.796543891,0.252185216,0.541323359,15,0.031936128,0.544358675,0.255220531,0.413428701,0.598824929,0,0.001996008,0.38311519,0.197718962
2987,2987,0.837760948,0.297801223,0.554629997,20,0.041916168,0.539959725,0.283130951,0.603535381,0.681135985,0,0.001996008,0.234225567,0.156624963
2988,2988,0.638663007,0.261561366,0.574736152,148,0.29740519,0.377101642,0.063926855,0.44771251,0.45622907,0,0.001996008,0.190950497,0.182433937
2989,2989,0.599451855,0.303630459,0.473626414,84,0.169660679,0.295821396,0.125825441,0.31520364,0.403274419,0,0.001996008,0.284248215,0.196177436
2990,2990,0.662369598,0.244031746,0.470037222,32,0.065868263,0.418337852,0.192332376,0.324755799,0.510737663,0,0.001996008,0.337613799,0.151631935
2991,2991,0.669186762,0.245351285,0.488062975,34,0.069860279,0.423835477,0.181123786,0.508273483,0.508388325,5,0.011976048,0.160913279,0.160798437
2992,2992,0.746581376,0.341138905,0.62520872,109,0.219560878,0.405442471,0.121372656,0.38497585,0.576527634,0,0.001996008,0.361605526,0.170053743
2993,2993,0.840335914,0.296190467,0.567889562,12,0.025948104,0.544145446,0.272446352,0.604447723,0.686933809,0,0.001996008,0.23588819,0.153402105
2994,2994,0.571821754,0.277724773,0.420522443,35,0.071856287,0.294096981,0.151299311,0.344832975,0.411065219,0,0.001996008,0.226988779,0.160756535
2995,2995,0.668835546,0.317978515,0.459434759,13,0.027944112,0.350857031,0.209400787,0.408747943,0.51303814,0,0.001996008,0.260087604,0.155797407
2996,2996,0.50901955,0.163845489,0.397777155,59,0.119760479,0.345174061,0.111242395,0.228643359,0.310404201,0,0.001996008,0.28037619,0.198615348
2997,2997,0.515894443,0.207435386,0.437806084,111,0.223552894,0.308459057,0.078088359,0.478038343,0.484787277,141,0.283433134,0.0378561,0.031107167
2998,2998,0.632620134,0.202305765,0.444549175,27,0.055888224,0.430314368,0.188070959,0.534062284,0.540360235,1,0.003992016,0.09855785,0.092259899
2999,2999,0.826318297,0.374290114,0.51685817,3,0.007984032,0.452028182,0.309460127,0.337675909,0.69077109,0,0.001996008,0.488642388,0.135547206
3000,3000,0.628466339,0.306875714,0.484667121,60,0.121756487,0.321590625,0.143799218,0.487384024,0.535079164,5,0.011976048,0.141082315,0.093387175
3001,3001,0.914877113,0.335545378,0.574540515,0,0.001996008,0.579331734,0.340336597,0.703624778,0.70963771,0,0.001996008,0.211252335,0.205239403
3002,3002,0.522832834,0.453441408,0.632103134,388,0.776447106,0.069391426,-0.1092703,0.3824422,0.489197217,151,0.303393214,0.140390635,0.033635617
3003,3003,0.753407606,0.371697264,0.570874563,57,0.115768463,0.381710342,0.182533043,0.432037845,0.525432802,0,0.001996008,0.321369761,0.227974804
3004,3004,0.674879497,0.287515525,0.610927236,161,0.323353293,0.387363972,0.063952261,0.577268125,0.59870105,17,0.035928144,0.097611372,0.076178447
3005,3005,0.781904987,0.29476112,0.569555997,42,0.085828343,0.487143867,0.21234899,0.324520245,0.608729927,0,0.001996008,0.457384743,0.17317506
3006,3006,0.767833318,0.376279896,0.584899757,40,0.081836327,0.391553422,0.182933561,0.40130213,0.501343492,0,0.001996008,0.366531188,0.266489826
3007,3007,0.764051644,0.298125245,0.556003548,26,0.053892216,0.465926399,0.208048096,0.554014413,0.620859953,1,0.003992016,0.210037231,0.143191691
3008,3008,0.905346877,0.391131594,0.608007315,2,0.005988024,0.514215283,0.297339563,0.434811281,0.785550469,0,0.001996008,0.470535596,0.119796409
3009,3009,0.711292122,0.319439287,0.588853041,102,0.205588822,0.391852835,0.122439081,0.428791159,0.450021625,0,0.001996008,0.282500963,0.261270497
3010,3010,0.484309387,0.216522716,0.307771051,6,0.013972056,0.267786672,0.176538336,0.325772516,0.3475883,0,0.001996008,0.158536872,0.136721087
3011,3011,0.493670417,0.29103318,0.36990387,24,0.0499002,0.202637237,0.123766547,0.22286461,0.338466428,0,0.001996008,0.270805807,0.155203989
3012,3012,0.543085563,0.330328819,0.40787864,33,0.067864271,0.212756744,0.135206923,0.268179331,0.395785074,0,0.001996008,0.274906232,0.147300489
3013,3013,0.652195979,0.341020935,0.406256289,1,0.003992016,0.311175043,0.24593969,0.33513151,0.534124776,0,0.001996008,0.317064469,0.118071203
3014,3014,0.635917193,0.412853499,0.500307097,54,0.109780439,0.223063694,0.135610095,0.301336917,0.453138481,0,0.001996008,0.334580276,0.182778712
3015,3015,0.527770935,0.362139223,0.464352604,131,0.263473054,0.165631712,0.063418331,0.330573706,0.401435362,0,0.001996008,0.197197229,0.126335573
3016,3016,0.729978724,0.368473841,0.47074097,2,0.005988024,0.361504883,0.259237754,0.318647294,0.587636696,0,0.001996008,0.41133143,0.142342028
3017,3017,0.788833289,0.363449957,0.489516763,2,0.005988024,0.425383332,0.299316526,0.400543216,0.655706052,0,0.001996008,0.388290074,0.133127237
3018,3018,0.548405315,0.377889381,0.512417099,176,0.353293413,0.170515934,0.035988216,0.297706976,0.366077407,0,0.001996008,0.250698339,0.182327908
