,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
3223,3360,0.720948853,0.270978077,0.612945379,108,0.21756487,0.449970776,0.108003474,0.399987366,0.515061514,0,0.001996008,0.320961487,0.20588734
3224,3361,0.53782201,0.418907713,0.600740304,323,0.646706587,0.118914297,-0.062918293,0.305811923,0.42466239,24,0.0499002,0.232010087,0.11315962
3225,3362,0.79999943,0.429684907,0.628486774,62,0.125748503,0.370314523,0.171512656,0.482445153,0.581912884,1,0.003992016,0.317554277,0.218086546
3226,3363,0.772607888,0.217327876,0.549372174,24,0.0499002,0.555280012,0.223235714,0.345066939,0.524037713,0,0.001996008,0.427540949,0.248570175
3227,3364,0.945564985,0.261000638,0.660640585,2,0.005988024,0.684564347,0.2849244,0.521122078,0.771215826,0,0.001996008,0.424442907,0.174349158
3228,3365,0.953289589,0.237832526,0.684225962,1,0.003992016,0.715457063,0.269063628,0.874643374,0.894934447,18,0.037924152,0.078646216,0.058355143
3229,3366,0.754634354,0.234028798,0.57832338,55,0.111776447,0.520605556,0.176310975,0.476589888,0.559945947,7,0.015968064,0.278044466,0.194688407
3230,3367,0.811426493,0.21471769,0.590949725,32,0.065868263,0.596708803,0.220476768,0.675826291,0.744002534,0,0.001996008,0.135600202,0.067423959
3231,3369,0.99103614,0.587663711,0.820636523,5,0.011976048,0.40337243,0.170399618,0.846050035,0.888514936,16,0.033932136,0.144986106,0.102521204
3232,3371,0.871505172,0.167403536,0.585331378,13,0.027944112,0.704101636,0.286173794,0.670481105,0.827956717,0,0.001996008,0.201024066,0.043548455
3233,3372,0.653226451,0.285548802,0.453176865,15,0.031936128,0.36767765,0.200049586,0.312202335,0.455271526,1,0.003992016,0.341024116,0.197954925
3234,3374,0.654802377,0.217216833,0.607382619,173,0.347305389,0.437585543,0.047419758,0.550119867,0.582623724,12,0.025948104,0.10468251,0.072178653
3235,3375,0.958864795,0.246678631,0.680135712,4,0.00998004,0.712186164,0.278729082,0.897146317,0.913195439,6,0.013972056,0.061718477,0.045669356
3236,3376,0.937633471,0.251433201,0.767215224,38,0.077844311,0.686200269,0.170418247,0.910581521,0.883696394,1,0.003992016,0.02705195,0.053937077
3237,3377,0.869935124,0.240057198,0.604422749,10,0.021956088,0.629877926,0.265512376,0.65368524,0.782611111,0,0.001996008,0.216249884,0.087324013
3238,3378,0.637914086,0.290829198,0.495047513,63,0.127744511,0.347084889,0.142866573,0.328214053,0.432454334,0,0.001996008,0.309700034,0.205459753
3239,3379,0.759191476,0.21170584,0.55835428,36,0.073852295,0.547485637,0.200837196,0.416545552,0.592597967,0,0.001996008,0.342645925,0.166593509
3240,3380,0.767871397,0.272698165,0.60736506,65,0.131736527,0.495173232,0.160506337,0.633907986,0.659323674,49,0.099800399,0.133963411,0.108547722
3241,3381,0.621506375,0.193314065,0.5793903,164,0.329341317,0.42819231,0.042116075,0.586328291,0.594123738,194,0.389221557,0.035178084,0.027382637
3242,3382,0.926282547,0.217459991,0.672384099,10,0.021956088,0.708822556,0.253898448,0.655404224,0.675296922,0,0.001996008,0.270878323,0.250985624
3243,3383,0.936314119,0.226193572,0.757883854,42,0.085828343,0.710120546,0.178430264,0.575628549,0.778321897,0,0.001996008,0.36068557,0.157992222
3244,3384,0.736067337,0.182363727,0.606291769,83,0.167664671,0.553703611,0.129775569,0.520726812,0.536439097,0,0.001996008,0.215340526,0.19962824
3245,3385,0.668162553,0.287016874,0.562848967,104,0.209580838,0.381145679,0.105313586,0.515131473,0.599765621,112,0.225548902,0.15303108,0.068396932
3246,3386,0.855530213,0.175564751,0.556303881,7,0.015968064,0.679965462,0.299226332,0.639508683,0.683115732,0,0.001996008,0.21602153,0.172414481
3247,3387,0.915160196,0.265238777,0.704933576,26,0.053892216,0.649921419,0.210226619,0.651892961,0.67846929,0,0.001996008,0.263267234,0.236690906
3248,3388,0.718207245,0.206603672,0.605614863,101,0.203592814,0.511603573,0.112592382,0.545453957,0.550328136,0,0.001996008,0.172753288,0.167879109
3249,3389,0.652816691,0.292421523,0.633601457,202,0.405189621,0.360395168,0.019215234,0.468003,0.511627796,2,0.005988024,0.184813691,0.141188895
3250,3390,0.835973679,0.175632558,0.76206487,164,0.329341317,0.660341121,0.073908809,0.710474871,0.593922141,0,0.001996008,0.125498808,0.242051538
3251,3391,0.802100515,0.158873908,0.488490265,3,0.007984032,0.643226607,0.313610249,0.416715752,0.542326584,0,0.001996008,0.385384763,0.25977393
3252,3392,0.912242356,0.332123442,0.586988584,1,0.003992016,0.580118915,0.325253772,0.58331702,0.72240141,0,0.001996008,0.328925336,0.189840946
3253,3393,0.661965608,0.234336707,0.502397018,41,0.083832335,0.4276289,0.15956859,0.532587255,0.520461876,6,0.013972056,0.129378353,0.141503732
3254,3394,0.671503712,0.289661105,0.581565381,126,0.253493014,0.381842607,0.089938331,0.447527914,0.542142368,48,0.097804391,0.223975798,0.129361344
3255,3395,0.724608275,0.384762839,0.633028831,129,0.259481038,0.339845436,0.091579444,0.425505294,0.554539953,4,0.00998004,0.299102982,0.170068323
3256,3396,0.825482181,0.229239862,0.499955053,4,0.00998004,0.596242319,0.325527128,0.43733542,0.664026471,0,0.001996008,0.388146761,0.16145571
3257,3397,0.832877862,0.172796564,0.54966207,10,0.021956088,0.660081298,0.283215791,0.572520724,0.650347807,0,0.001996008,0.260357138,0.182530055
3258,3398,0.896067619,0.259957495,0.681869968,16,0.033932136,0.636110125,0.214197651,0.655423906,0.674036119,0,0.001996008,0.240643714,0.222031501
3259,3399,0.74341955,0.18831728,0.595707788,68,0.137724551,0.55510227,0.147711762,0.496728388,0.594718836,0,0.001996008,0.246691162,0.148700714
3260,3400,0.947965661,0.410411618,0.731763866,15,0.031936128,0.537554043,0.216201795,0.741700947,0.787782862,1,0.003992016,0.206264715,0.1601828
3261,3401,0.806286407,0.178560565,0.589162979,33,0.067864271,0.627725842,0.217123429,0.740073395,0.748216702,2,0.005988024,0.066213012,0.058069705
3262,3402,0.954122323,0.315741127,0.678126719,5,0.011976048,0.638381195,0.275995603,0.615500747,0.784713173,0,0.001996008,0.338621575,0.16940915
3263,3403,0.660938373,0.143622024,0.406461461,14,0.02994012,0.517316349,0.254476911,0.295156624,0.492151298,0,0.001996008,0.365781749,0.168787075
3264,3404,0.694673706,0.274711017,0.461766361,8,0.017964072,0.419962689,0.232907345,0.372575954,0.508860266,0,0.001996008,0.322097752,0.18581344
3265,3405,0.654724272,0.262058284,0.513392717,55,0.111776447,0.392665988,0.141331556,0.698418101,0.709579741,406,0.81237525,-0.043693828,-0.054855469
3266,3406,0.728140179,0.246012903,0.469852098,3,0.007984032,0.482127276,0.258288081,0.366273238,0.514021994,0,0.001996008,0.361866941,0.214118184
3267,3407,0.623206746,0.319960569,0.622428766,230,0.461077844,0.303246177,0.00077798,0.299135367,0.594299987,198,0.397205589,0.324071379,0.028906759
3268,3408,0.773286367,0.214362387,0.491501354,5,0.011976048,0.558923981,0.281785013,0.438295065,0.653203678,0,0.001996008,0.334991302,0.120082689
3269,3409,0.90770578,0.214586703,0.551981414,3,0.007984032,0.693119077,0.355724366,0.766093014,0.787479987,14,0.02994012,0.141612766,0.120225792
3270,3410,0.753968915,0.24067293,0.581184838,56,0.113772455,0.513295985,0.172784077,0.384130047,0.545038532,0,0.001996008,0.369838868,0.208930383
3271,3411,0.728682433,0.197991448,0.587608275,79,0.159680639,0.530690984,0.141074158,0.573564527,0.612355561,3,0.007984032,0.155117906,0.116326872
3272,3412,0.772171244,0.216405945,0.572925244,42,0.085828343,0.555765299,0.199246001,0.466678023,0.558953064,0,0.001996008,0.305493221,0.21321818
3273,3413,0.891910611,0.2003548,0.671352604,28,0.057884232,0.691555811,0.220558008,0.594885686,0.691104612,2,0.005988024,0.297024925,0.200805999
3274,3414,0.55726903,0.191273639,0.605422576,299,0.598802395,0.365995391,-0.048153545,0.411471902,0.466538634,7,0.015968064,0.145797129,0.090730397
3275,3415,0.769458262,0.211174264,0.558334269,22,0.045908184,0.558283998,0.211123993,0.454461585,0.55043703,0,0.001996008,0.314996677,0.219021232
3276,3416,0.643157867,0.313874021,0.560548652,128,0.25748503,0.329283845,0.082609215,0.471474753,0.529968414,49,0.099800399,0.171683113,0.113189452
3277,3418,0.556255721,0.229231807,0.618249295,319,0.638722555,0.327023914,-0.061993573,0.61579775,0.57838902,317,0.634730539,-0.059542028,-0.022133298
3278,3419,0.911878379,0.336585512,0.697751394,25,0.051896208,0.575292867,0.214126985,0.524141758,0.59260502,0,0.001996008,0.387736621,0.319273359
3279,3420,0.861547809,0.224000747,0.534972525,3,0.007984032,0.637547062,0.326575284,0.65351264,0.70001587,0,0.001996008,0.208035169,0.161531939
3280,3421,0.824422029,0.208275293,0.563792696,12,0.025948104,0.616146737,0.260629333,0.364271052,0.579946573,0,0.001996008,0.460150978,0.244475457
3281,3422,0.964201935,0.140432155,0.751891317,11,0.023952096,0.82376978,0.212310617,0.722834865,0.710447851,0,0.001996008,0.241367069,0.253754084
3282,3423,0.681827929,0.270571157,0.512771067,39,0.079840319,0.411256771,0.169056862,0.433517923,0.527578804,7,0.015968064,0.248310006,0.154249125
3283,3424,0.610629777,0.202280523,0.496690168,85,0.171656687,0.408349254,0.113939609,0.518666162,0.472826913,3,0.007984032,0.091963615,0.137802864
3284,3425,0.689795062,0.222604736,0.578276519,89,0.179640719,0.467190326,0.111518544,0.373914194,0.464927635,0,0.001996008,0.315880868,0.224867428
3285,3426,0.712373139,0.264917467,0.596491769,96,0.193612774,0.447455672,0.115881371,0.451868877,0.53576927,6,0.013972056,0.260504262,0.176603869
3286,3427,0.861948145,0.400613976,0.630829809,26,0.053892216,0.461334168,0.231118336,0.36306979,0.569990682,0,0.001996008,0.498878355,0.291957462
3287,3429,0.728260631,0.292015625,0.596625864,86,0.173652695,0.436245006,0.131634767,0.387667425,0.505647323,3,0.007984032,0.340593206,0.222613309
3288,3430,0.742083031,0.25653615,0.567851191,45,0.091816367,0.485546881,0.17423184,0.50578413,0.537501603,0,0.001996008,0.236298902,0.204581428
3289,3431,0.738941276,0.208371409,0.58821138,68,0.137724551,0.530569867,0.150729896,0.681426112,0.6988631,116,0.233532934,0.057515164,0.040078175
3290,3432,0.867890125,0.248177444,0.613683454,15,0.031936128,0.619712681,0.254206671,0.615427847,0.746318143,1,0.003992016,0.252462277,0.121571981
3291,3433,0.631716597,0.393407501,0.658025574,285,0.570858283,0.238309097,-0.026308977,0.481067104,0.589383724,165,0.331337325,0.150649494,0.042332874
3292,3434,0.702461928,0.171750356,0.597650338,104,0.209580838,0.530711573,0.10481159,0.561582816,0.615025389,32,0.065868263,0.140879112,0.087436539
3293,3435,0.822697078,0.456068698,0.615658423,19,0.03992016,0.36662838,0.207038655,0.514097389,0.591279951,2,0.005988024,0.308599689,0.231417126
3294,3436,0.769865222,0.283867944,0.53590102,12,0.025948104,0.485997278,0.233964203,0.538768283,0.614562561,7,0.015968064,0.231096939,0.155302662
3295,3437,0.771510669,0.177558046,0.58922617,40,0.081836327,0.593952622,0.182284498,0.687837104,0.717258034,99,0.199600798,0.083673564,0.054252635
3296,3438,0.777627135,0.23198661,0.532723163,18,0.037924152,0.545640525,0.244903972,0.582231939,0.665559419,9,0.01996008,0.195395196,0.112067716
3297,3439,0.888821669,0.253895447,0.575592852,3,0.007984032,0.634926222,0.313228818,0.532079692,0.630620827,0,0.001996008,0.356741978,0.258200842
3298,3440,0.924459245,0.178061849,0.760013872,59,0.119760479,0.746397396,0.164445373,0.828899608,0.818772672,5,0.011976048,0.095559637,0.105686573
3299,3441,0.811605198,0.221514802,0.60524288,30,0.061876248,0.590090396,0.206362318,0.808374666,0.801094206,241,0.483033932,0.003230532,0.010510992
3300,3443,0.748737176,0.160443124,0.574692113,60,0.121756487,0.588294052,0.174045062,0.503494609,0.668104053,0,0.001996008,0.245242566,0.080633123
3301,3444,0.592251249,0.182442909,0.58013616,204,0.409181637,0.40980834,0.012115089,0.770661761,0.675633595,484,0.968063872,-0.178410512,-0.083382346
3302,3445,0.778648706,0.189164172,0.605352328,63,0.127744511,0.589484534,0.173296378,0.670412373,0.665183977,0,0.001996008,0.108236333,0.113464729
3303,3446,0.728024247,0.260954745,0.430141139,3,0.007984032,0.467069503,0.297883109,0.362626632,0.425951649,0,0.001996008,0.365397616,0.302072598
3304,3447,0.768315078,0.192448503,0.494558642,17,0.035928144,0.575866576,0.273756437,0.559295145,0.594135925,0,0.001996008,0.209019933,0.174179153
3305,3448,0.842275459,0.287628809,0.711198991,81,0.163672655,0.55464665,0.131076468,0.573979609,0.636013445,4,0.00998004,0.26829585,0.206262014
3306,3449,0.67377059,0.248244517,0.425665543,7,0.015968064,0.425526073,0.248105047,0.41887245,0.471852967,0,0.001996008,0.254898141,0.201917623
3307,3450,0.695819035,0.218003782,0.453163633,11,0.023952096,0.477815253,0.242655403,0.488862665,0.550045876,5,0.011976048,0.20695637,0.145773159
3308,3451,0.51030081,0.259878698,0.546462862,303,0.606786427,0.250422112,-0.036162052,0.42937568,0.49728795,196,0.393213573,0.08092513,0.013012859
3309,3452,0.75146324,0.345286039,0.602893597,81,0.163672655,0.406177201,0.148569644,0.499563017,0.575433921,0,0.001996008,0.251900223,0.176029319
3310,3453,0.705341387,0.241994378,0.507773016,41,0.083832335,0.463347008,0.19756837,0.365647621,0.45932133,0,0.001996008,0.339693766,0.246020057
3311,3454,0.662858432,0.168388523,0.583229019,123,0.24750499,0.494469909,0.079629413,0.709435699,0.677974887,299,0.598802395,-0.046577267,-0.015116454
3312,3455,0.740419105,0.231810728,0.566568018,50,0.101796407,0.508608377,0.173851087,0.467205559,0.537702838,1,0.003992016,0.273213546,0.202716266
3313,3456,0.700303125,0.200042874,0.597220542,116,0.233532934,0.500260251,0.103082583,0.458595966,0.547954391,0,0.001996008,0.241707159,0.152348734
3314,3458,0.731029862,0.255705195,0.6077942,91,0.183632735,0.475324667,0.123235662,0.740018837,0.721004305,230,0.461077844,-0.008988975,0.010025557
3315,3459,0.541291781,0.250453764,0.372479055,21,0.043912176,0.290838017,0.168812726,0.291233917,0.448586026,0,0.001996008,0.250057864,0.092705755
3316,3460,0.510048759,0.216385421,0.388904297,52,0.105788423,0.293663338,0.121144463,0.245973384,0.338403577,0,0.001996008,0.264075376,0.171645182
3317,3461,0.546237515,0.19887419,0.4872116,125,0.251497006,0.347363325,0.059025914,0.51949906,0.553291468,278,0.556886228,0.026738455,-0.007053953
3318,3462,0.633521578,0.318706183,0.460068705,22,0.045908184,0.314815395,0.173452873,0.31210462,0.418391529,1,0.003992016,0.321416958,0.215130049
3319,3463,0.547679752,0.226215761,0.445960476,65,0.131736527,0.321463991,0.101719275,0.384361641,0.442584993,29,0.05988024,0.163318111,0.105094759
3320,3464,0.682193798,0.228490399,0.436036307,10,0.021956088,0.453703399,0.246157491,0.276344818,0.536730115,0,0.001996008,0.405848981,0.145463683
3321,3465,0.714550334,0.250521021,0.451283355,7,0.015968064,0.464029314,0.263266979,0.254858018,0.527252477,0,0.001996008,0.459692316,0.187297858
3322,3466,0.724466167,0.202892249,0.616426688,110,0.221556886,0.521573918,0.108039479,0.831456952,0.787060369,455,0.910179641,-0.106990785,-0.062594202
3323,3467,0.681250888,0.167111878,0.437452681,15,0.031936128,0.51413901,0.243798207,0.321764468,0.440247059,0,0.001996008,0.35948642,0.241003829
3324,3468,0.638796592,0.305042009,0.517806352,77,0.155688623,0.333754582,0.12099024,0.426777028,0.48630296,12,0.025948104,0.212019564,0.152493632
3325,3469,0.775409383,0.237670963,0.575539963,30,0.061876248,0.53773842,0.19986942,0.460707041,0.562614313,0,0.001996008,0.314702342,0.212795071
3326,3470,0.773207397,0.311745455,0.539858598,18,0.037924152,0.461461942,0.233348799,0.48732184,0.587438196,0,0.001996008,0.285885557,0.1857692
3327,3471,0.667372763,0.231057471,0.600954864,145,0.291417166,0.436315292,0.066417899,0.343383544,0.476319985,4,0.00998004,0.323989218,0.191052777
3328,3472,0.851587707,0.446698685,0.617444882,20,0.041916168,0.404889023,0.234142825,0.482509664,0.587009244,0,0.001996008,0.369078043,0.264578463
3329,3473,0.778162203,0.34215939,0.579525757,38,0.077844311,0.436002813,0.198636445,0.413590252,0.517103784,2,0.005988024,0.364571951,0.261058418
3330,3474,0.811605198,0.221514802,0.617806224,49,0.099800399,0.590090396,0.193798973,0.808374666,0.799546672,230,0.461077844,0.003230532,0.012058526
3331,3475,0.927272346,0.349142474,0.699608469,21,0.043912176,0.578129871,0.227663877,0.642775193,0.734944789,0,0.001996008,0.284497152,0.192327557
3332,3476,0.596198631,0.188447581,0.593231823,216,0.433133733,0.407751049,0.002966808,0.518365892,0.521890814,31,0.063872255,0.077832739,0.074307816
3333,3477,0.820773233,0.295012672,0.598787918,26,0.053892216,0.525760561,0.221985315,0.530654934,0.57886373,0,0.001996008,0.290118299,0.241909503
3334,3478,0.778619232,0.195491786,0.586338733,38,0.077844311,0.583127446,0.1922805,0.562463835,0.623191305,10,0.021956088,0.216155397,0.155427927
3335,3479,0.770534943,0.222532592,0.599500888,55,0.111776447,0.548002351,0.171034055,0.687771506,0.704855464,41,0.083832335,0.082763437,0.065679479
3336,3480,0.748612032,0.300879255,0.583025895,57,0.115768463,0.447732776,0.165586136,0.437234273,0.565411912,0,0.001996008,0.311377758,0.183200119
3337,3481,0.465726302,0.213878998,0.392024462,99,0.199600798,0.251847305,0.07370184,0.408642383,0.420571939,91,0.183632735,0.05708392,0.045154363
3338,3482,0.953321678,0.212281361,0.691993545,6,0.013972056,0.741040318,0.261328133,0.571034732,0.591333491,0,0.001996008,0.382286946,0.361988187
3339,3483,0.865846566,0.275237958,0.543871374,2,0.005988024,0.590608608,0.321975192,0.512626157,0.639744953,0,0.001996008,0.353220409,0.226101612
3340,3484,0.752869848,0.330515994,0.516274614,11,0.023952096,0.422353854,0.236595234,0.384778819,0.583222129,0,0.001996008,0.368091029,0.169647719
3341,3485,0.754578815,0.212599582,0.502897651,13,0.027944112,0.541979232,0.251681164,0.357739722,0.517417428,0,0.001996008,0.396839093,0.237161387
3342,3486,0.959972618,0.348308041,0.756812428,16,0.033932136,0.611664577,0.20316019,0.715293875,0.785152126,10,0.021956088,0.244678743,0.174820492
3343,3487,0.914353689,0.218668078,0.769487675,63,0.127744511,0.695685611,0.144866013,0.855425977,0.824773146,46,0.093812375,0.058927712,0.089580543
3344,3488,0.625187249,0.189825622,0.595992742,190,0.381237525,0.435361627,0.029194507,0.44659908,0.504339159,0,0.001996008,0.17858817,0.120848091
3345,3489,0.841119111,0.383776443,0.633260845,36,0.073852295,0.457342668,0.207858266,0.571485586,0.646993457,17,0.035928144,0.269633525,0.194125654
3346,3490,0.965458134,0.290930216,0.709856349,0,0.001996008,0.674527918,0.255601785,0.562062369,0.648703986,0,0.001996008,0.403395765,0.316754148
3347,3491,0.747454454,0.306344947,0.490944412,7,0.015968064,0.441109507,0.256510042,0.423138971,0.507095542,0,0.001996008,0.324315483,0.240358912
3348,3492,0.686267114,0.173818733,0.512918844,42,0.085828343,0.512448381,0.17334827,0.382166144,0.474202233,0,0.001996008,0.30410097,0.212064881
3349,3493,0.708712008,0.254941937,0.511526396,32,0.065868263,0.453770072,0.197185612,0.396695604,0.527542577,1,0.003992016,0.312016405,0.181169431
3350,3494,0.874365046,0.332817587,0.578766194,3,0.007984032,0.541547459,0.295598852,0.662044471,0.736511783,2,0.005988024,0.212320575,0.137853263
