,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
3456,3518,0.832226026,0.232735694,0.52815423,8,0.017964072,0.599490332,0.304071796,0.504560035,0.552197818,0,0.001996008,0.327665991,0.280028208
3457,3519,0.797804029,0.435494495,0.614375664,40,0.081836327,0.362309533,0.183428365,0.553425508,0.583540861,0,0.001996008,0.244378521,0.214263168
3458,3520,0.717672058,0.217621081,0.50277133,30,0.061876248,0.500050978,0.214900728,0.2989409,0.410112207,0,0.001996008,0.418731158,0.307559851
3459,3521,0.8794996,0.265883676,0.749264744,87,0.175648703,0.613615924,0.130234856,0.625749192,0.653599891,0,0.001996008,0.253750407,0.225899709
3460,3522,0.636406817,0.333807814,0.567483112,146,0.293413174,0.302599004,0.068923705,0.425662472,0.437074264,0,0.001996008,0.210744346,0.199332553
3461,3523,0.959794188,0.233510653,0.754525133,12,0.025948104,0.726283535,0.205269055,0.902130586,0.874324222,0,0.001996008,0.057663603,0.085469966
3462,3525,0.672891253,0.227991773,0.577448041,131,0.263473054,0.444899481,0.095443213,0.421638009,0.520650942,0,0.001996008,0.251253245,0.152240311
3463,3527,0.914392964,0.285755957,0.750657358,57,0.115768463,0.628637007,0.163735606,0.747294913,0.677794512,0,0.001996008,0.167098052,0.236598453
3464,3528,0.809570289,0.259555681,0.596704521,31,0.063872255,0.550014608,0.212865768,0.577283547,0.702227473,0,0.001996008,0.232286742,0.107342816
3465,3529,0.719799716,0.250550756,0.533828931,53,0.107784431,0.46924896,0.185970785,0.58008633,0.616637029,0,0.001996008,0.139713386,0.103162686
3466,3530,0.679479368,0.286622145,0.566523184,97,0.195608782,0.392857222,0.112956183,0.453231486,0.485341162,0,0.001996008,0.226247882,0.194138206
3467,3531,0.699305828,0.301066777,0.555384993,79,0.159680639,0.398239051,0.143920836,0.347202719,0.502030852,0,0.001996008,0.35210311,0.197274976
3468,3532,0.977474192,0.299254405,0.657572687,0,0.001996008,0.678219787,0.319901505,0.811265494,0.841181188,0,0.001996008,0.166208698,0.136293003
3469,3533,0.932825763,0.258177974,0.753712513,41,0.083832335,0.674647789,0.17911325,0.859540239,0.805074833,0,0.001996008,0.073285524,0.12775093
3470,3534,0.841745168,0.341193619,0.547889027,1,0.003992016,0.500551549,0.293856141,0.496480985,0.693011747,0,0.001996008,0.345264183,0.148733421
3471,3535,0.470184069,0.230757948,0.474988804,232,0.46506986,0.239426121,-0.004804735,0.319096069,0.327771585,0,0.001996008,0.151088,0.142412484
3472,3536,0.698255922,0.372021222,0.579284391,99,0.199600798,0.3262347,0.118971531,0.555079779,0.555069965,2,0.005988024,0.143176143,0.143185958
3473,3537,0.750456593,0.264364402,0.559103592,45,0.091816367,0.486092191,0.191353001,0.340792228,0.483473267,0,0.001996008,0.409664365,0.266983326
3474,3538,0.622709328,0.270714016,0.554755362,137,0.275449102,0.351995312,0.067953966,0.420577942,0.44285361,1,0.003992016,0.202131386,0.179855718
3475,3539,0.882544205,0.311485202,0.658286624,26,0.053892216,0.571059004,0.224257582,0.697565813,0.709647894,0,0.001996008,0.184978392,0.172896311
3476,3540,0.589105833,0.219390707,0.576407198,206,0.413173653,0.369715126,0.012698635,0.498452812,0.488668061,6,0.013972056,0.090653022,0.100437772
3477,3541,0.832581441,0.277164181,0.537758759,5,0.011976048,0.55541726,0.294822682,0.424261885,0.500689512,0,0.001996008,0.408319556,0.331891929
3478,3542,0.797098525,0.257989112,0.5164623,10,0.021956088,0.539109413,0.280636224,0.593240753,0.633422154,0,0.001996008,0.203857772,0.163676371
3479,3543,0.753143181,0.271433552,0.567857574,49,0.099800399,0.481709629,0.185285607,0.412713541,0.452210041,0,0.001996008,0.34042964,0.30093314
3480,3544,0.570106221,0.289211351,0.580019974,244,0.489021956,0.280894869,-0.009913754,0.401887225,0.418509145,0,0.001996008,0.168218995,0.151597075
3481,3545,0.657391191,0.219480812,0.540251877,85,0.171656687,0.437910379,0.117139314,0.368430294,0.41526527,0,0.001996008,0.288960897,0.242125922
3482,3546,0.698209151,0.194835622,0.457052716,17,0.035928144,0.503373529,0.241156435,0.26007025,0.380193154,0,0.001996008,0.438138901,0.318015996
3483,3547,0.757486111,0.221793383,0.530745946,18,0.037924152,0.535692727,0.226740165,0.573916869,0.600874932,10,0.021956088,0.183569242,0.156611178
3484,3548,0.63049811,0.332148693,0.414117453,4,0.00998004,0.298349418,0.216380657,0.280939722,0.464893694,0,0.001996008,0.349558389,0.165604416
3485,3549,0.674592952,0.349238408,0.430363153,1,0.003992016,0.325354544,0.244229799,0.230862198,0.518190234,0,0.001996008,0.443730754,0.156402718
3486,3550,0.728543579,0.38808094,0.481403465,6,0.013972056,0.34046264,0.247140114,0.380488197,0.550647323,0,0.001996008,0.348055382,0.177896256
3487,3551,0.817510588,0.272335053,0.42136344,0,0.001996008,0.545175535,0.396147148,0.362673462,0.760287131,0,0.001996008,0.454837127,0.057223457
3488,3552,0.793158147,0.383213197,0.478217703,0,0.001996008,0.40994495,0.314940444,0.363458074,0.617781416,0,0.001996008,0.429700073,0.175376731
3489,3553,0.716106514,0.2525921,0.431555668,3,0.007984032,0.463514414,0.284550846,0.39662249,0.574473918,0,0.001996008,0.319484025,0.141632597
3490,3554,0.583671649,0.210008813,0.432066891,42,0.085828343,0.373662836,0.151604759,0.323248647,0.416386024,0,0.001996008,0.260423003,0.167285626
3491,3556,0.732817664,0.20875466,0.578451653,62,0.125748503,0.524063004,0.154366011,0.613058831,0.644237924,0,0.001996008,0.119758833,0.088579741
3492,3557,0.901040576,0.366348083,0.547195418,1,0.003992016,0.534692493,0.353845158,0.633677773,0.789766172,0,0.001996008,0.267362803,0.111274404
3493,3558,0.792796804,0.302820529,0.593792493,43,0.087824351,0.489976275,0.19900431,0.682479892,0.728735687,0,0.001996008,0.110316912,0.064061116
3494,3559,0.61432454,0.27429454,0.569799161,171,0.343313373,0.34003,0.044525379,0.449418286,0.457780643,0,0.001996008,0.164906254,0.156543897
3495,3560,0.778570539,0.30483087,0.561956609,28,0.057884232,0.473739669,0.21661393,0.428099792,0.596194454,0,0.001996008,0.350470747,0.182376084
3496,3561,0.585486365,0.317138522,0.38778447,7,0.015968064,0.268347843,0.197701895,0.241167975,0.47910733,0,0.001996008,0.34431839,0.106379035
3497,3562,0.829129383,0.274371462,0.390768231,0,0.001996008,0.554757921,0.438361152,0.36253357,0.772822677,0,0.001996008,0.466595813,0.056306706
3498,3563,0.72513497,0.341046376,0.452062791,6,0.013972056,0.384088594,0.273072178,0.391645573,0.60953432,0,0.001996008,0.333489397,0.11560065
3499,3564,0.744074989,0.372042772,0.482528333,4,0.00998004,0.372032217,0.261546656,0.476239789,0.60476313,0,0.001996008,0.2678352,0.139311859
3500,3565,0.796621295,0.358754672,0.560359418,16,0.033932136,0.437866624,0.236261878,0.608891813,0.649848944,0,0.001996008,0.187729483,0.146772351
3501,3566,0.805374742,0.432950428,0.557495466,12,0.025948104,0.372424314,0.247879276,0.393868418,0.525956739,0,0.001996008,0.411506324,0.279418002
3502,3567,0.881483377,0.338229448,0.549801885,2,0.005988024,0.543253929,0.331681492,0.594871762,0.658348648,0,0.001996008,0.286611614,0.223134729
3503,3568,0.890568081,0.349297346,0.533832846,0,0.001996008,0.541270735,0.356735235,0.580770648,0.777314947,0,0.001996008,0.309797433,0.113253134
3504,3569,0.715027121,0.291105072,0.555991728,70,0.141716567,0.423922049,0.159035393,0.463366443,0.472285352,0,0.001996008,0.251660678,0.242741769
3505,3570,0.751119079,0.362863038,0.519955377,16,0.033932136,0.388256041,0.231163702,0.34592999,0.580346926,0,0.001996008,0.405189089,0.170772152
3506,3571,0.898375374,0.328082907,0.564973593,0,0.001996008,0.570292468,0.333401781,0.54146974,0.80080534,0,0.001996008,0.356905634,0.097570034
3507,3572,0.879610294,0.302351245,0.5932241,4,0.00998004,0.577259049,0.286386194,0.456283676,0.795910384,0,0.001996008,0.423326618,0.083699909
3508,3573,0.877266096,0.184914429,0.63635728,25,0.051896208,0.692351667,0.240908816,0.483396808,0.527009838,0,0.001996008,0.393869288,0.350256259
3509,3574,0.951803258,0.358663063,0.662333099,4,0.00998004,0.593140196,0.289470159,0.551683275,0.786939825,0,0.001996008,0.400119983,0.164863434
3510,3575,0.791678877,0.350473658,0.502515865,3,0.007984032,0.441205219,0.289163011,0.459725074,0.562585198,0,0.001996008,0.331953803,0.229093679
3511,3576,0.736508321,0.331891336,0.508509278,17,0.035928144,0.404616985,0.227999043,0.327618455,0.568381353,0,0.001996008,0.408889866,0.168126968
3512,3577,0.81524928,0.362619151,0.559141283,12,0.025948104,0.452630129,0.256107998,0.393649616,0.63880879,0,0.001996008,0.421599665,0.17644049
3513,3578,0.826522249,0.331331287,0.562163018,11,0.023952096,0.495190962,0.264359231,0.51778448,0.748212236,0,0.001996008,0.308737769,0.078310013
3514,3579,0.660739791,0.299124,0.458972425,14,0.02994012,0.361615791,0.201767366,0.426371128,0.509964962,0,0.001996008,0.234368663,0.150774829
3515,3580,0.749981224,0.328043883,0.512688118,17,0.035928144,0.421937341,0.237293106,0.534242893,0.616042564,0,0.001996008,0.215738331,0.13393866
3516,3581,0.751546801,0.330755393,0.500623442,7,0.015968064,0.420791408,0.250923359,0.334546648,0.526867745,0,0.001996008,0.417000152,0.224679056
3517,3582,0.842350218,0.401591634,0.557901909,3,0.007984032,0.440758584,0.284448309,0.483782964,0.648442994,0,0.001996008,0.358567254,0.193907224
3518,3583,0.867940664,0.409676988,0.568054613,4,0.00998004,0.458263676,0.29988605,0.555256627,0.692621944,0,0.001996008,0.312684036,0.17531872
3519,3584,0.728432318,0.281232699,0.586535344,76,0.153692615,0.447199618,0.141896973,0.462592797,0.596936009,0,0.001996008,0.26583952,0.131496308
3520,3585,0.778543684,0.311928415,0.588303102,47,0.095808383,0.466615269,0.190240582,0.67272088,0.702405356,0,0.001996008,0.105822803,0.076138327
3521,3586,0.88609275,0.358514231,0.568830359,3,0.007984032,0.527578519,0.31726239,0.64354923,0.766470161,0,0.001996008,0.24254352,0.119622589
3522,3587,0.801196883,0.340978308,0.58196589,21,0.043912176,0.460218575,0.219230993,0.357066595,0.521695345,0,0.001996008,0.444130288,0.279501537
3523,3588,0.874812878,0.31561512,0.592150891,8,0.017964072,0.559197758,0.282661988,0.69780745,0.797431109,0,0.001996008,0.177005428,0.07738177
3524,3589,0.471973397,0.278243142,0.398477659,101,0.203592814,0.193730255,0.073495739,0.204068681,0.32659737,0,0.001996008,0.267904716,0.145376028
3525,3590,0.698125292,0.28343528,0.502192548,32,0.065868263,0.414690012,0.195932745,0.493487829,0.523037625,9,0.01996008,0.204637464,0.175087667
3526,3591,0.480380667,0.334084738,0.499986996,267,0.53493014,0.146295929,-0.01960633,0.40056203,0.400047008,19,0.03992016,0.079818637,0.080333659
3527,3592,0.682389035,0.320136554,0.512976523,45,0.091816367,0.362252481,0.169412512,0.310703352,0.405936745,0,0.001996008,0.371685683,0.27645229
3528,3593,0.745617062,0.383984082,0.540807005,23,0.047904192,0.36163298,0.204810057,0.279979292,0.404727327,0,0.001996008,0.46563777,0.340889735
3529,3594,0.7792707,0.33892827,0.571171964,32,0.065868263,0.44034243,0.208098736,0.70115158,0.704274155,36,0.073852295,0.078119121,0.074996545
3530,3595,0.773821472,0.326075164,0.558312457,23,0.047904192,0.447746308,0.215509015,0.460068322,0.580841991,0,0.001996008,0.313753151,0.192979481
3531,3596,0.73129589,0.28944755,0.567868142,57,0.115768463,0.441848339,0.163427748,0.464250327,0.500358784,0,0.001996008,0.267045563,0.230937106
3532,3597,0.700657125,0.2354796,0.555251171,63,0.127744511,0.465177525,0.145405954,0.409673949,0.434090065,0,0.001996008,0.290983175,0.26656706
3533,3598,0.874230868,0.290361774,0.542640521,1,0.003992016,0.583869094,0.331590347,0.531319623,0.74913406,0,0.001996008,0.342911245,0.125096808
3534,3599,0.757312463,0.269213238,0.544706825,30,0.061876248,0.488099225,0.212605638,0.833185556,0.794184302,413,0.826347305,-0.075873092,-0.036871838
3535,3600,0.833903977,0.382772512,0.594422294,17,0.035928144,0.451131465,0.239481683,0.538925956,0.623881487,0,0.001996008,0.294978021,0.21002249
3536,3601,0.915859156,0.31029341,0.657782097,9,0.01996008,0.605565746,0.258077059,0.585038219,0.71805815,0,0.001996008,0.330820937,0.197801006
3537,3602,0.826635294,0.279355097,0.57598597,21,0.043912176,0.547280197,0.250649324,0.669648887,0.762312826,0,0.001996008,0.156986407,0.064322468
3538,3603,0.793165046,0.293768199,0.462916632,1,0.003992016,0.499396847,0.330248414,0.471800942,0.699914986,0,0.001996008,0.321364104,0.09325006
3539,3604,0.795626914,0.354281881,0.54587544,13,0.027944112,0.441345033,0.249751474,0.47556079,0.623094699,0,0.001996008,0.320066124,0.172532215
3540,3605,0.741684569,0.296887313,0.549486927,36,0.073852295,0.444797256,0.192197642,0.479162327,0.588778739,0,0.001996008,0.262522242,0.152905831
3541,3606,0.807949739,0.299450108,0.569222294,18,0.037924152,0.508499631,0.238727445,0.461003246,0.558016319,0,0.001996008,0.346946493,0.24993342
3542,3607,0.82565303,0.351499165,0.577119915,14,0.02994012,0.474153865,0.248533114,0.684284006,0.724957817,0,0.001996008,0.141369024,0.100695213
3543,3608,0.439228191,0.240333891,0.550201295,387,0.774451098,0.1988943,-0.110973104,0.41854818,0.425930363,188,0.377245509,0.020680011,0.013297828
3544,3609,0.702774611,0.259202575,0.55149949,54,0.109780439,0.443572036,0.151275121,0.441168618,0.551955042,0,0.001996008,0.261605994,0.150819569
3545,3610,0.871447339,0.385792191,0.582844036,4,0.00998004,0.485655148,0.288603303,0.469267521,0.550126985,0,0.001996008,0.402179818,0.321320354
3546,3611,0.727551212,0.30033058,0.591752329,88,0.177644711,0.427220632,0.135798883,0.369093397,0.607684846,0,0.001996008,0.358457815,0.119866367
3547,3612,0.932243413,0.314611502,0.671278514,5,0.011976048,0.617631911,0.260964898,0.660063436,0.716265992,0,0.001996008,0.272179977,0.215977421
3548,3613,0.64091358,0.340046799,0.531635968,95,0.191616766,0.300866781,0.109277612,0.302099778,0.381373784,0,0.001996008,0.338813802,0.259539796
3549,3614,0.919469957,0.263677902,0.741425293,40,0.081836327,0.655792055,0.178044665,0.674465495,0.604029188,0,0.001996008,0.245004462,0.315440769
3550,3615,0.578179651,0.200276089,0.52753862,163,0.327345309,0.377903562,0.050641031,0.494520537,0.521214829,105,0.211576846,0.083659114,0.056964822
3551,3616,0.911971215,0.255902493,0.670046353,18,0.037924152,0.656068722,0.241924862,0.578027501,0.671309116,0,0.001996008,0.333943714,0.240662099
3552,3617,0.897548679,0.267733855,0.579281966,3,0.007984032,0.629814824,0.318266713,0.597647957,0.849512569,0,0.001996008,0.299900722,0.04803611
3553,3618,0.540224557,0.277022542,0.549455938,244,0.489021956,0.263202014,-0.009231381,0.520131446,0.529306609,222,0.44510978,0.020093111,0.010917948
3554,3619,0.858515192,0.30596007,0.66774682,44,0.089820359,0.552555122,0.190768371,0.538057962,0.569449744,0,0.001996008,0.32045723,0.289065447
3555,3620,0.800186168,0.275154041,0.520232111,7,0.015968064,0.525032127,0.279954057,0.41495292,0.62140087,0,0.001996008,0.385233248,0.178785298
3556,3621,0.666373246,0.214041116,0.571078605,118,0.23752495,0.45233213,0.095294641,0.532807117,0.54750414,3,0.007984032,0.133566129,0.118869106
3557,3622,0.80366149,0.2334906,0.509150074,3,0.007984032,0.57017089,0.294511415,0.386534516,0.633384994,0,0.001996008,0.417126973,0.170276496
3558,3623,0.726501732,0.305901058,0.598736356,91,0.183632735,0.420600674,0.127765376,0.485604278,0.539369824,0,0.001996008,0.240897455,0.187131908
3559,3624,0.805965341,0.22628964,0.58019177,32,0.065868263,0.579675701,0.22577357,0.405507326,0.705421583,0,0.001996008,0.400458014,0.100543757
3560,3625,0.618927618,0.285597778,0.590582667,196,0.393213573,0.33332984,0.028344952,0.457756742,0.505328221,0,0.001996008,0.161170876,0.113599398
3561,3626,0.77821538,0.327924412,0.501906865,7,0.015968064,0.450290968,0.276308515,0.42918794,0.64315524,0,0.001996008,0.34902744,0.13506014
3562,3627,0.477856103,0.238902432,0.491033985,241,0.483033932,0.23895367,-0.013177882,0.413437214,0.437591368,99,0.199600798,0.064418889,0.040264734
3563,3628,0.625213488,0.357267364,0.467902489,36,0.073852295,0.267946124,0.157311,0.312089715,0.396534189,0,0.001996008,0.313123774,0.228679299
3564,3629,0.951533708,0.369153203,0.689937561,1,0.003992016,0.582380505,0.261596147,0.62936475,0.735315163,0,0.001996008,0.322168957,0.216218544
3565,3630,0.700263073,0.275724864,0.549380736,71,0.143712575,0.424538209,0.150882337,0.394013008,0.433568428,0,0.001996008,0.306250065,0.266694645
3566,3631,0.8067419,0.265996351,0.503986235,1,0.003992016,0.54074555,0.302755665,0.545900025,0.651045927,0,0.001996008,0.260841875,0.155695974
3567,3632,0.732186753,0.312901335,0.516862446,25,0.051896208,0.419285418,0.215324306,0.459041294,0.54203195,0,0.001996008,0.273145459,0.190154802
3568,3633,0.706854701,0.320190183,0.586495581,90,0.181636727,0.386664519,0.12035912,0.479909001,0.544209704,0,0.001996008,0.226945701,0.162644997
3569,3634,0.707099542,0.382074988,0.603789932,123,0.24750499,0.325024553,0.103309609,0.291791795,0.407821111,0,0.001996008,0.415307746,0.299278431
3570,3635,0.646124953,0.239932243,0.450508153,14,0.02994012,0.40619271,0.1956168,0.242291508,0.353278259,0,0.001996008,0.403833445,0.292846694
3571,3636,0.623622826,0.296233227,0.496082169,68,0.137724551,0.327389599,0.127540657,0.465633303,0.450809061,0,0.001996008,0.157989524,0.172813765
3572,3637,0.741278035,0.276790443,0.491612064,11,0.023952096,0.464487592,0.24966597,0.428957661,0.5973528,0,0.001996008,0.312320374,0.143925235
3573,3638,0.656598499,0.289368467,0.534724191,77,0.155688623,0.367230031,0.121874307,0.279518209,0.389904901,0,0.001996008,0.377080289,0.266693598
3574,3639,0.757319677,0.286354991,0.557159727,31,0.063872255,0.470964686,0.20015995,0.512273272,0.560948159,0,0.001996008,0.245046405,0.196371518
3575,3640,0.818163194,0.231944374,0.583217414,23,0.047904192,0.58621882,0.234945781,0.706001795,0.721713528,0,0.001996008,0.1121614,0.096449667
3576,3641,0.852106538,0.256612824,0.512160522,1,0.003992016,0.595493715,0.339946016,0.562424437,0.746940654,0,0.001996008,0.289682101,0.105165885
3577,3642,0.740407543,0.320260893,0.539106179,24,0.0499002,0.420146649,0.201301363,0.390519869,0.478435001,0,0.001996008,0.349887673,0.261972542
3578,3643,0.8912718,0.325202911,0.561708522,2,0.005988024,0.566068889,0.329563278,0.754914263,0.787192521,0,0.001996008,0.136357537,0.104079279
3579,3644,0.767446198,0.344152454,0.548900585,22,0.045908184,0.423293744,0.218545613,0.477142076,0.536856056,0,0.001996008,0.290304122,0.230590142
3580,3645,0.77441399,0.273697046,0.559978884,22,0.045908184,0.500716944,0.214435106,0.349211845,0.524247962,0,0.001996008,0.425202145,0.250166028
3581,3646,0.932270377,0.365478224,0.678138503,4,0.00998004,0.566792152,0.254131873,0.602042592,0.639919682,0,0.001996008,0.330227785,0.292350695
3582,3647,0.613931733,0.335052297,0.510973586,101,0.203592814,0.278879436,0.102958147,0.308486144,0.426516624,0,0.001996008,0.305445589,0.187415109
3583,3648,0.56470704,0.275808392,0.562470081,231,0.463073852,0.288898648,0.002236959,0.412815514,0.481909633,29,0.05988024,0.151891526,0.082797407
3584,3649,0.810699895,0.292351149,0.5903854,28,0.057884232,0.518348745,0.220314494,0.50145871,0.654478462,0,0.001996008,0.309241184,0.156221432
