,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2869,2869,0.3834279248190683,0.1418360688990947,0.24069721924061654,0,0.001996007984031936,0.2415918559199736,0.14273070557845174,0.1980714101152361,0.2189004195216466,0,0.001996007984031936,0.1853565147038322,0.1645275052974217
2870,2870,0.6851369198172924,0.18727753183757387,0.2722970382033983,0,0.001996007984031936,0.4978593879797185,0.4128398816138941,0.27768697251919405,0.5221744245423842,0,0.001996007984031936,0.40744994729809836,0.16296249527490825
2871,2871,0.6017091292549218,0.19420175353382377,0.2744273217823043,0,0.001996007984031936,0.4075073757210981,0.32728180747261754,0.2664921418506853,0.40005747480138754,0,0.001996007984031936,0.3352169874042365,0.20165165445353428
2872,2872,0.6151097890792387,0.18862293999797314,0.2836115599949285,0,0.001996007984031936,0.4264868490812656,0.33149822908431026,0.2661656076064942,0.3754610088106191,0,0.001996007984031936,0.34894418147274453,0.23964878026861963
2873,2873,0.5850277846868438,0.15164210617450627,0.2513786510379353,0,0.001996007984031936,0.43338567851233756,0.3336491336489085,0.25686933569650405,0.3754243137371699,0,0.001996007984031936,0.32815844899033975,0.2096034709496739
2874,2874,0.6612706568995682,0.22813360194436344,0.3130118270902584,0,0.001996007984031936,0.43313705495520477,0.34825882980930983,0.27120226750109905,0.3647423372019672,0,0.001996007984031936,0.39006838939846916,0.296528319697601
2875,2875,0.5273710733302852,0.1504575074221154,0.24699941464535866,0,0.001996007984031936,0.3769135659081698,0.28037165868492653,0.25040840054263125,0.33575641727140226,0,0.001996007984031936,0.27696267278765396,0.19161465605888295
2876,2876,0.6742114870292484,0.16876064829897502,0.2779631568236479,0,0.001996007984031936,0.5054508387302734,0.39624833020560046,0.2743681439237106,0.47995757193091754,0,0.001996007984031936,0.39984334310553776,0.19425391509833084
2877,2877,0.7678807442627089,0.18914171441345587,0.3094432997493085,0,0.001996007984031936,0.5787390298492531,0.4584374445134004,0.3153375889085361,0.5375226916856978,0,0.001996007984031936,0.45254315535417283,0.23035805257701114
2878,2878,0.6910016062587498,0.16870363504305808,0.2983216702361496,0,0.001996007984031936,0.5222979712156918,0.39267993602260026,0.30654952398884594,0.40829827128169066,0,0.001996007984031936,0.3844520822699039,0.2827033349770592
2879,2879,0.5840422583647877,0.1775942909618206,0.3066558348927661,0,0.001996007984031936,0.4064479674029671,0.27738642347202164,0.2721979492462281,0.40249484897138016,0,0.001996007984031936,0.31184430911855965,0.18154740939340758
2880,2880,0.6479952982594083,0.1584045014063874,0.30286892999775766,0,0.001996007984031936,0.48959079685302087,0.3451263682616506,0.286701564223007,0.45384635608587687,0,0.001996007984031936,0.36129373403640125,0.1941489421735314
2881,2881,0.7698119753931053,0.15945870929234157,0.2913054195684815,0,0.001996007984031936,0.6103532661007638,0.4785065558246238,0.38926998984336725,0.6490855923694031,0,0.001996007984031936,0.38054198554973806,0.1207263830237022
2882,2882,0.5242873921205307,0.1256780418585216,0.16036232421008945,0,0.001996007984031936,0.39860935026200905,0.3639250679104412,0.21627403447058915,0.4282806875599176,0,0.001996007984031936,0.30801335764994153,0.09600670456061305
2883,2883,0.594121175089016,0.15400077629736875,0.17780581692070574,0,0.001996007984031936,0.4401203987916472,0.4163153581683102,0.21209648528830485,0.4918480008579711,0,0.001996007984031936,0.38202468980071114,0.10227317423104487
2884,2884,0.5298372848677247,0.14172894804616587,0.16866461699603857,0,0.001996007984031936,0.3881083368215589,0.36117266787168617,0.17207208450140504,0.44018435129777556,0,0.001996007984031936,0.3577652003663197,0.08965293356994919
2885,2885,0.7202761200569961,0.13245935496479502,0.1723955046853969,0,0.001996007984031936,0.5878167650922012,0.5478806153715993,0.22463771262631763,0.6828115978757788,0,0.001996007984031936,0.49563840743067855,0.03746452218121732
2886,2886,0.49895025906509555,0.12763199326010544,0.17716489812688258,0,0.001996007984031936,0.3713182658049901,0.32178536093821297,0.18225674806541645,0.3929955112947742,0,0.001996007984031936,0.31669351099967913,0.10595474777032132
2887,2887,0.5239641007717593,0.15561830134302215,0.18567148266970154,0,0.001996007984031936,0.36834579942873713,0.3382926181020577,0.21878259341481546,0.3983928941031353,0,0.001996007984031936,0.3051815073569438,0.12557120666862398
2888,2888,0.5537761834488049,0.19246963235515477,0.21567812756386798,0,0.001996007984031936,0.36130655109365006,0.3380980558849369,0.17300927102982672,0.3865936334540739,0,0.001996007984031936,0.38076691241897814,0.16718254999473098
2889,2889,0.5556194957099443,0.16221615506576798,0.2098685392817629,0,0.001996007984031936,0.3934033406441763,0.3457509564281814,0.20770994910451773,0.41278465476056286,0,0.001996007984031936,0.34790954660542656,0.14283484094938143
2890,2890,0.41261342448484944,0.19152542023474017,0.24358671815009397,0,0.001996007984031936,0.22108800425010927,0.16902670633475547,0.20963016518945177,0.27139378919672047,0,0.001996007984031936,0.20298325929539768,0.14121963528812898
2891,2891,0.5376181802509048,0.15685053402123053,0.218750383989761,0,0.001996007984031936,0.3807676462296743,0.3188677962611438,0.20787353232664096,0.37334838473509524,0,0.001996007984031936,0.32974464792426383,0.16426979551580956
2892,2892,0.5308625085131035,0.14238928800694792,0.21188515382916775,0,0.001996007984031936,0.3884732205061555,0.31897735468393573,0.18298730033148267,0.3494869681410549,0,0.001996007984031936,0.34787520818162077,0.18137554037204856
2893,2893,0.6339498275361952,0.1605265031885668,0.22906172319990475,0,0.001996007984031936,0.47342332434762846,0.40488810433629047,0.2749052893164009,0.46701894985855735,0,0.001996007984031936,0.3590445382197943,0.16693087767763787
2894,2894,0.530231316795813,0.15331202678930803,0.2321269170666274,0,0.001996007984031936,0.37691929000650504,0.2981043997291857,0.2548243955119304,0.3370475235017165,0,0.001996007984031936,0.2754069212838826,0.19318379329409652
2895,2895,0.6068780657525292,0.16287678309648856,0.2439040189253674,0,0.001996007984031936,0.44400128265604066,0.36297404682716183,0.21911605078326132,0.4166640942455431,0,0.001996007984031936,0.3877620149692679,0.1902139715069861
2896,2896,0.7814749688583292,0.15004359532929062,0.23299882953083056,0,0.001996007984031936,0.6314313735290387,0.5484761393274986,0.38340407109337865,0.6640682185302005,0,0.001996007984031936,0.3980708977649506,0.11740675032812875
2897,2897,0.6680281100295234,0.15059911862462622,0.2438957198561735,0,0.001996007984031936,0.5174289914048973,0.4241323901733499,0.29580163048932606,0.45338358743554114,0,0.001996007984031936,0.3722264795401974,0.2146445225939823
2898,2898,0.6664258322639263,0.2157209994337762,0.2919216209467016,0,0.001996007984031936,0.45070483283015006,0.37450421131722467,0.2015350716776619,0.37783721693426775,0,0.001996007984031936,0.46489076058626433,0.2885886153296585
2899,2899,0.7677844409802729,0.18120684523786826,0.2797390936645525,0,0.001996007984031936,0.5865775957424046,0.48804534731572036,0.32909546064955647,0.5879123578352524,0,0.001996007984031936,0.4386889803307164,0.17987208314502046
2900,2900,0.7226258900455571,0.17832723588097044,0.29190427691229515,0,0.001996007984031936,0.5442986541645867,0.43072161313326196,0.2998396135225858,0.4474271387436709,0,0.001996007984031936,0.4227862765229713,0.2751987513018862
2901,2901,0.787650756632547,0.18000378744133647,0.2837231729672757,0,0.001996007984031936,0.6076469691912105,0.5039275836652712,0.4087929562569293,0.6363364766860674,0,0.001996007984031936,0.3788578003756177,0.1513142799464796
2902,2902,0.7093684569795797,0.1867328449633598,0.31252804997245104,0,0.001996007984031936,0.5226356120162199,0.3968404070071287,0.31020864441827584,0.4545743194526534,0,0.001996007984031936,0.3991598125613039,0.2547941375269263
2903,2903,0.6649704260168288,0.17302507626206992,0.28604787721521546,0,0.001996007984031936,0.49194534975475884,0.3789225488016133,0.32046944354390083,0.40540025792781004,0,0.001996007984031936,0.34450098247292793,0.2595701680890187
2904,2904,0.7107932591710098,0.16018450592997494,0.2939315608949886,0,0.001996007984031936,0.5506087532410349,0.41686169827602115,0.3160437765085233,0.5218715191654881,0,0.001996007984031936,0.3947494826624865,0.18892174000552164
2905,2905,0.5737629737894975,0.15836151190272993,0.30206201525241494,0,0.001996007984031936,0.4154014618867675,0.27170095853708254,0.26474098515135436,0.37191975556140555,0,0.001996007984031936,0.3090219886381431,0.20184321822809193
2906,2906,0.7451922175073229,0.12531882672074238,0.28437160632035724,0,0.001996007984031936,0.6198733907865805,0.46082061118696566,0.34781571875007256,0.6132970078681558,0,0.001996007984031936,0.39737649875725034,0.13189520963916712
2907,2907,0.6009656237279061,0.1551491523467554,0.22876494144724766,0,0.001996007984031936,0.44581647138115066,0.3722006822806584,0.22392437793629516,0.44748163487136594,0,0.001996007984031936,0.3770412457916109,0.15348398885654013
2908,2908,0.6167945363604372,0.15370959592039285,0.21754924284682994,0,0.001996007984031936,0.4630849404400444,0.39924529351360727,0.2608007158723134,0.45224887272703523,0,0.001996007984031936,0.35599382048812384,0.164545663633402
2909,2909,0.47940545722644634,0.1560777635364824,0.22869842671176693,0,0.001996007984031936,0.32332769368996395,0.2507070305146794,0.21374877763522762,0.30638154861002204,0,0.001996007984031936,0.26565667959121875,0.1730239086164243
2910,2910,0.6538388049211584,0.1557902822422813,0.23202911780843077,0,0.001996007984031936,0.4980485226788771,0.42180968711272765,0.2862326356319929,0.47063589586618165,0,0.001996007984031936,0.3676061692891655,0.18320290905497677
2911,2911,0.6208158711910179,0.2090728720944681,0.28351604394950475,0,0.001996007984031936,0.41174299909654977,0.33729982724151314,0.24054282356993958,0.3764116989279044,0,0.001996007984031936,0.3802730476210783,0.2444041722631135
2912,2912,0.5944542762288031,0.15547123078879851,0.2495788513986986,0,0.001996007984031936,0.43898304544000455,0.34487542483010447,0.3013635353071971,0.4502293922878609,0,0.001996007984031936,0.293090740921606,0.14422488394094218
2913,2913,0.7062854752097227,0.15975287341729963,0.2653626757734836,0,0.001996007984031936,0.5465326017924231,0.44092279943623913,0.31367066311968267,0.48771404232330784,0,0.001996007984031936,0.39261481209004007,0.2185714328864149
2914,2914,0.675337963854225,0.15831040435987695,0.26660004502912793,0,0.001996007984031936,0.517027559494348,0.408737918825097,0.2919403967600072,0.4820207617679198,0,0.001996007984031936,0.38339756709421774,0.19331720208630515
2915,2915,0.5455115940909877,0.17586860886567035,0.28342184173635127,0,0.001996007984031936,0.36964298522531736,0.26208975235463644,0.259258422436783,0.32832355921066275,0,0.001996007984031936,0.2862531716542047,0.21718803488032495
2916,2916,0.661878540853723,0.1706545705499504,0.290922668484842,0,0.001996007984031936,0.49122397030377263,0.370955872368881,0.303649573115562,0.43649573470844244,0,0.001996007984031936,0.358228967738161,0.22538280614528056
2917,2917,0.6433964447253356,0.19988812439028186,0.3108571960386547,0,0.001996007984031936,0.4435083203350538,0.33253924868668094,0.3053521813797192,0.3673008584784711,0,0.001996007984031936,0.33804426334561644,0.27609558624686453
2918,2918,0.7516332025606451,0.13943094324858357,0.2852156656674234,0,0.001996007984031936,0.6122022593120615,0.46641753689322174,0.3434846750761044,0.5801938173861589,0,0.001996007984031936,0.4081485274845407,0.1714393851744862
2919,2919,0.8577470223301707,0.26161799429740584,0.39727372648077863,0,0.001996007984031936,0.5961290280327649,0.4604732958493921,0.3758055502496243,0.5845882508377872,0,0.001996007984031936,0.48194147208054644,0.27315877149238355
2920,2920,0.7987319567482466,0.20070908505706106,0.36863753807276783,0,0.001996007984031936,0.5980228716911855,0.43009441867547876,0.329934379154822,0.5100626995428768,0,0.001996007984031936,0.4687975775934246,0.28866925720536984
2921,2921,0.7784825943764928,0.1283797616785497,0.31607081845265267,0,0.001996007984031936,0.6501028326979431,0.46241177592384014,0.38938945205455255,0.5611638576046911,0,0.001996007984031936,0.38909314232194026,0.2173187367718017
2922,2922,0.7116076090132764,0.15827144179843702,0.33093635424746365,0,0.001996007984031936,0.5533361672148394,0.3806712547658127,0.3792522878538218,0.46152539727960046,0,0.001996007984031936,0.33235532115945454,0.2500822117336759
2923,2923,0.812726177123183,0.17724295863707248,0.3380384940155244,0,0.001996007984031936,0.6354832184861104,0.4746876831076586,0.4364589430230656,0.5882060776433874,0,0.001996007984031936,0.37626723410011736,0.22452009947979557
2924,2924,0.7563493260983413,0.1771588768758192,0.323505804645509,0,0.001996007984031936,0.579190449222522,0.4328435214528323,0.4272281595518605,0.5547173963396139,0,0.001996007984031936,0.32912116654648077,0.20163192975872735
2925,2925,0.7169731856845171,0.13720364913625735,0.3464914014425325,0,0.001996007984031936,0.5797695365482597,0.3704817842419846,0.36697795901827274,0.5199127961895628,0,0.001996007984031936,0.34999522666624433,0.1970603894949543
2926,2926,0.8075187339100787,0.15763600257592653,0.35574946030902765,0,0.001996007984031936,0.6498827313341522,0.451769273601051,0.4740866621735248,0.699569533440276,0,0.001996007984031936,0.33343207173655387,0.10794920046980272
2927,2927,0.5938448275068954,0.17300461547165885,0.2342781027732277,0,0.001996007984031936,0.4208402120352365,0.3595667247336677,0.24097118678549212,0.4207144868623211,0,0.001996007984031936,0.35287364072140326,0.17313034064457428
2928,2928,0.6624921606307363,0.17163263479064927,0.23678572921764648,0,0.001996007984031936,0.4908595258400871,0.42570643141308984,0.2734880657742083,0.5114727512258379,0,0.001996007984031936,0.38900409485652804,0.15101940940489844
2929,2929,0.6662552175538838,0.17509513934496107,0.28432940775975185,0,0.001996007984031936,0.49116007820892277,0.381925809794132,0.2782460040156901,0.45024814834838306,0,0.001996007984031936,0.38800921353819373,0.21600706920550078
2930,2930,0.6257905103003034,0.14218860634976446,0.2613119513297388,0,0.001996007984031936,0.4836019039505389,0.36447855897056464,0.2876421701078474,0.46628804986165023,0,0.001996007984031936,0.33814834019245604,0.15950246043865318
2931,2931,0.5232687113514928,0.14284398656448608,0.2901431585464561,0,0.001996007984031936,0.38042472478700673,0.23312555280503666,0.26370912049837314,0.3178002653829548,0,0.001996007984031936,0.25955959085311964,0.20546844596853797
2932,2932,0.7404974930780981,0.18691405896353452,0.3454755334321283,0,0.001996007984031936,0.5535834341145636,0.3950219596459698,0.3815120074859066,0.4699566245212292,0,0.001996007984031936,0.3589854855921915,0.2705408685568689
2933,2933,0.7229990272891124,0.15708378773736897,0.3345901525946866,0,0.001996007984031936,0.5659152395517434,0.38840887469442575,0.39109152860045626,0.48783498123306057,0,0.001996007984031936,0.3319074986886561,0.2351640460560518
2934,2934,0.7138413344594634,0.13253803259649602,0.34993035112604687,0,0.001996007984031936,0.5813033018629674,0.36391098333341654,0.3540966511882539,0.49024869816942346,0,0.001996007984031936,0.3597446832712095,0.22359263629003995
2935,2935,0.7636606410229319,0.12469645498614655,0.34047092216480684,0,0.001996007984031936,0.6389641860367853,0.423189718858125,0.37837073582833225,0.5965946189963938,0,0.001996007984031936,0.3852899051945996,0.16706602202653809
2936,2936,0.5706509227267316,0.2260698267585138,0.3825193787712259,0,0.001996007984031936,0.34458109596821773,0.1881315439555057,0.35955479816140995,0.45715704359498566,0,0.001996007984031936,0.21109612456532162,0.11349387913174591
2937,2937,0.7655986612708485,0.1650261272538499,0.3583957376511309,0,0.001996007984031936,0.6005725340169986,0.4072029236197176,0.3891274754358616,0.5550739865573319,0,0.001996007984031936,0.3764711858349869,0.21052467471351666
2938,2938,0.6478132137473162,0.12056224980373033,0.26055624215630974,0,0.001996007984031936,0.5272509639435858,0.3872569715910064,0.3255766570107946,0.4434774366701146,0,0.001996007984031936,0.3222365567365216,0.20433577707720157
