,Regulon_ID,Regulator,Gene
35804,2961,ENSG00000274577,ENSG00000152684
35805,2961,ENSG00000274577,ENSG00000136235
35806,2961,ENSG00000274577,ENSG00000136634
35807,2962,ENSG00000274577,ENSG00000185950
35808,2962,ENSG00000274577,ENSG00000102531
35809,2962,ENSG00000274577,ENSG00000249992
35810,2962,ENSG00000274577,ENSG00000133110
35811,2962,ENSG00000274577,ENSG00000136193
35812,2962,ENSG00000274577,ENSG00000116717
35813,2962,ENSG00000274577,ENSG00000163638
35814,2962,ENSG00000274577,ENSG00000198369
35815,2962,ENSG00000274577,ENSG00000187678
35816,2962,ENSG00000274577,ENSG00000164631
35817,2962,ENSG00000274577,ENSG00000139318
35818,2962,ENSG00000274577,ENSG00000166170
35819,2962,ENSG00000274577,ENSG00000138802
35820,2962,ENSG00000274577,ENSG00000119042
35821,2963,ENSG00000274577,ENSG00000152104
35822,2963,ENSG00000274577,ENSG00000023445
35823,2963,ENSG00000274577,ENSG00000182827
35824,2963,ENSG00000274577,ENSG00000155903
35825,2963,ENSG00000274577,ENSG00000087074
35826,2963,ENSG00000274577,ENSG00000105976
35827,2963,ENSG00000274577,ENSG00000180530
35828,2963,ENSG00000274577,ENSG00000118804
35829,2963,ENSG00000274577,ENSG00000079931
35830,2963,ENSG00000274577,ENSG00000112378
35831,2963,ENSG00000274577,ENSG00000114480
35832,2963,ENSG00000274577,ENSG00000180398
35833,2963,ENSG00000274577,ENSG00000131435
35834,2963,ENSG00000274577,ENSG00000113615
35835,2964,ENSG00000274577,ENSG00000008405
35836,2964,ENSG00000274577,ENSG00000020577
35837,2964,ENSG00000274577,ENSG00000101871
35838,2964,ENSG00000274577,ENSG00000112715
35839,2964,ENSG00000274577,ENSG00000221869
35840,2964,ENSG00000274577,ENSG00000115461
35841,2964,ENSG00000274577,ENSG00000091879
35842,2964,ENSG00000274577,ENSG00000170852
35843,2964,ENSG00000274577,ENSG00000281917
35844,2964,ENSG00000274577,ENSG00000148926
35845,2965,ENSG00000274577,ENSG00000112096
35846,2965,ENSG00000274577,ENSG00000113273
35847,2965,ENSG00000274577,ENSG00000182158
35848,2965,ENSG00000274577,ENSG00000122786
35849,2965,ENSG00000274577,ENSG00000105974
35850,2965,ENSG00000274577,ENSG00000107796
35851,2965,ENSG00000274577,ENSG00000196396
35852,2965,ENSG00000274577,ENSG00000134755
35853,2965,ENSG00000274577,ENSG00000083223
35854,2965,ENSG00000274577,ENSG00000141655
35855,2966,ENSG00000274577,ENSG00000163219
35856,2966,ENSG00000274577,ENSG00000145569
35857,2966,ENSG00000274577,ENSG00000092531
35858,2966,ENSG00000274577,ENSG00000110848
35859,2966,ENSG00000274577,ENSG00000136404
35860,2966,ENSG00000274577,ENSG00000011465
35861,2966,ENSG00000274577,ENSG00000071537
35862,2966,ENSG00000274577,ENSG00000152804
35863,2966,ENSG00000274577,ENSG00000104870
35864,2967,ENSG00000274577,ENSG00000166128
35865,2967,ENSG00000274577,ENSG00000000419
35866,2967,ENSG00000274577,ENSG00000145817
35867,2967,ENSG00000274577,ENSG00000087494
35868,2967,ENSG00000274577,ENSG00000152256
35869,2967,ENSG00000274577,ENSG00000117620
35870,2967,ENSG00000274577,ENSG00000029153
35871,2967,ENSG00000274577,ENSG00000167196
35872,2968,ENSG00000274577,ENSG00000042980
35873,2968,ENSG00000274577,ENSG00000140299
35874,2968,ENSG00000274577,ENSG00000156273
35875,2968,ENSG00000274577,ENSG00000104763
35876,2968,ENSG00000274577,ENSG00000250722
35877,2968,ENSG00000274577,ENSG00000057252
35878,2969,ENSG00000274577,ENSG00000198464
35879,2969,ENSG00000274577,ENSG00000137976
35880,2969,ENSG00000274577,ENSG00000198455
35881,2969,ENSG00000274577,ENSG00000135333
35882,2969,ENSG00000274577,ENSG00000185591
35883,2969,ENSG00000274577,ENSG00000012504
35884,2970,ENSG00000274577,ENSG00000170961
35885,2970,ENSG00000274577,ENSG00000136044
35886,2970,ENSG00000274577,ENSG00000113916
35887,2970,ENSG00000274577,ENSG00000140937
35888,2970,ENSG00000274577,ENSG00000136051
35889,2971,ENSG00000274577,ENSG00000162493
35890,2971,ENSG00000274577,ENSG00000133048
35891,2971,ENSG00000274577,ENSG00000177606
35892,2971,ENSG00000274577,ENSG00000134686
35893,2971,ENSG00000274577,ENSG00000100979
35894,2972,ENSG00000274577,ENSG00000122691
35895,2972,ENSG00000274577,ENSG00000162998
35896,2972,ENSG00000274577,ENSG00000196371
35897,2972,ENSG00000274577,ENSG00000185551
35898,2972,ENSG00000274577,ENSG00000122707
35899,2973,ENSG00000274577,ENSG00000159352
35900,2973,ENSG00000274577,ENSG00000158406
35901,2973,ENSG00000274577,ENSG00000164105
35902,2973,ENSG00000274577,ENSG00000117394
35903,2973,ENSG00000274577,ENSG00000124635
35904,2974,ENSG00000274577,ENSG00000132952
35905,2974,ENSG00000274577,ENSG00000163110
35906,2974,ENSG00000274577,ENSG00000174197
35907,2974,ENSG00000274577,ENSG00000136643
35908,2974,ENSG00000274577,ENSG00000162923
35909,2975,ENSG00000274577,ENSG00000171951
35910,2975,ENSG00000274577,ENSG00000026025
35911,2975,ENSG00000274577,ENSG00000119138
35912,2975,ENSG00000274577,ENSG00000142227
35913,2975,ENSG00000274577,ENSG00000262938
35914,2976,ENSG00000274577,ENSG00000143549
35915,2976,ENSG00000274577,ENSG00000133639
35916,2976,ENSG00000274577,ENSG00000155393
35917,2976,ENSG00000274577,ENSG00000198189
35918,2976,ENSG00000274577,ENSG00000081087
35919,2977,ENSG00000274577,ENSG00000173905
35920,2977,ENSG00000274577,ENSG00000137575
35921,2977,ENSG00000274577,ENSG00000017797
35922,2977,ENSG00000274577,ENSG00000112096
35923,2977,ENSG00000274577,ENSG00000135929
35924,2978,ENSG00000185024,ENSG00000054118
35925,2978,ENSG00000185024,ENSG00000018510
35926,2978,ENSG00000185024,ENSG00000145907
35927,2978,ENSG00000185024,ENSG00000143924
35928,2978,ENSG00000185024,ENSG00000163904
35929,2979,ENSG00000185024,ENSG00000163879
35930,2979,ENSG00000185024,ENSG00000175279
35931,2979,ENSG00000185024,ENSG00000064199
35932,2979,ENSG00000185024,ENSG00000135272
35933,2979,ENSG00000185024,ENSG00000136197
35934,2980,ENSG00000177485,ENSG00000101191
35935,2980,ENSG00000177485,ENSG00000104936
35936,2980,ENSG00000177485,ENSG00000009830
35937,2980,ENSG00000177485,ENSG00000112983
35938,2980,ENSG00000177485,ENSG00000099326
35939,2980,ENSG00000177485,ENSG00000158458
35940,2981,ENSG00000117505,ENSG00000108846
35941,2981,ENSG00000117505,ENSG00000121361
35942,2981,ENSG00000117505,ENSG00000124762
35943,2981,ENSG00000117505,ENSG00000107796
35944,2981,ENSG00000117505,ENSG00000143878
35945,2981,ENSG00000117505,ENSG00000054611
35946,2981,ENSG00000117505,ENSG00000124570
35947,2981,ENSG00000117505,ENSG00000062096
35948,2981,ENSG00000117505,ENSG00000182158
35949,2981,ENSG00000117505,ENSG00000122786
35950,2981,ENSG00000117505,ENSG00000141458
35951,2981,ENSG00000117505,ENSG00000177469
35952,2981,ENSG00000117505,ENSG00000152049
35953,2982,ENSG00000117505,ENSG00000085491
35954,2982,ENSG00000117505,ENSG00000153250
35955,2982,ENSG00000117505,ENSG00000100097
35956,2982,ENSG00000117505,ENSG00000182718
35957,2982,ENSG00000117505,ENSG00000134470
35958,2982,ENSG00000117505,ENSG00000034510
35959,2982,ENSG00000117505,ENSG00000131724
35960,2982,ENSG00000117505,ENSG00000139329
35961,2983,ENSG00000117505,ENSG00000169018
35962,2983,ENSG00000117505,ENSG00000108861
35963,2983,ENSG00000117505,ENSG00000259207
35964,2983,ENSG00000117505,ENSG00000182827
35965,2983,ENSG00000117505,ENSG00000118804
35966,2983,ENSG00000117505,ENSG00000136273
35967,2983,ENSG00000117505,ENSG00000113615
35968,2983,ENSG00000117505,ENSG00000116704
35969,2984,ENSG00000117505,ENSG00000165502
35970,2984,ENSG00000117505,ENSG00000145287
35971,2984,ENSG00000117505,ENSG00000064225
35972,2984,ENSG00000117505,ENSG00000104660
35973,2984,ENSG00000117505,ENSG00000168282
35974,2984,ENSG00000117505,ENSG00000170348
35975,2985,ENSG00000117505,ENSG00000101558
35976,2985,ENSG00000117505,ENSG00000087095
35977,2985,ENSG00000117505,ENSG00000118242
35978,2985,ENSG00000117505,ENSG00000152484
35979,2985,ENSG00000117505,ENSG00000070961
35980,2985,ENSG00000117505,ENSG00000135002
35981,2986,ENSG00000117505,ENSG00000172594
35982,2986,ENSG00000117505,ENSG00000071073
35983,2986,ENSG00000117505,ENSG00000133561
35984,2986,ENSG00000117505,ENSG00000129515
35985,2986,ENSG00000117505,ENSG00000104870
35986,2986,ENSG00000117505,ENSG00000178695
35987,2987,ENSG00000117505,ENSG00000149591
35988,2987,ENSG00000117505,ENSG00000125538
35989,2987,ENSG00000117505,ENSG00000107338
35990,2987,ENSG00000117505,ENSG00000107796
35991,2987,ENSG00000117505,ENSG00000075426
35992,2987,ENSG00000117505,ENSG00000152684
35993,2988,ENSG00000117505,ENSG00000120437
35994,2988,ENSG00000117505,ENSG00000278677
35995,2988,ENSG00000117505,ENSG00000181090
35996,2988,ENSG00000117505,ENSG00000077092
35997,2988,ENSG00000117505,ENSG00000144642
35998,2989,ENSG00000132005,ENSG00000169018
35999,2989,ENSG00000132005,ENSG00000182827
36000,2989,ENSG00000132005,ENSG00000109680
36001,2989,ENSG00000132005,ENSG00000105976
36002,2989,ENSG00000132005,ENSG00000180530
36003,2989,ENSG00000132005,ENSG00000118804
36004,2989,ENSG00000132005,ENSG00000101911
36005,2989,ENSG00000132005,ENSG00000169359
36006,2989,ENSG00000132005,ENSG00000114480
36007,2989,ENSG00000132005,ENSG00000033867
36008,2989,ENSG00000132005,ENSG00000066629
36009,2989,ENSG00000132005,ENSG00000059804
36010,2990,ENSG00000132005,ENSG00000163879
36011,2990,ENSG00000132005,ENSG00000090554
36012,2990,ENSG00000132005,ENSG00000069535
36013,2990,ENSG00000132005,ENSG00000160917
36014,2990,ENSG00000132005,ENSG00000197696
36015,2990,ENSG00000132005,ENSG00000144451
36016,2990,ENSG00000132005,ENSG00000171885
36017,2990,ENSG00000132005,ENSG00000129151
36018,2990,ENSG00000132005,ENSG00000100211
36019,2990,ENSG00000132005,ENSG00000130055
36020,2991,ENSG00000132005,ENSG00000127241
36021,2991,ENSG00000132005,ENSG00000147100
36022,2991,ENSG00000132005,ENSG00000164292
36023,2991,ENSG00000132005,ENSG00000100439
36024,2991,ENSG00000132005,ENSG00000135916
36025,2991,ENSG00000132005,ENSG00000018625
36026,2991,ENSG00000132005,ENSG00000162734
36027,2991,ENSG00000132005,ENSG00000155189
36028,2992,ENSG00000132005,ENSG00000262771
36029,2992,ENSG00000132005,ENSG00000071889
36030,2992,ENSG00000132005,ENSG00000090263
36031,2992,ENSG00000132005,ENSG00000118960
36032,2992,ENSG00000132005,ENSG00000141349
36033,2993,ENSG00000132005,ENSG00000131378
36034,2993,ENSG00000132005,ENSG00000162733
36035,2993,ENSG00000132005,ENSG00000108828
36036,2993,ENSG00000132005,ENSG00000114353
36037,2993,ENSG00000132005,ENSG00000170290
36038,2994,ENSG00000115816,ENSG00000182827
36039,2994,ENSG00000115816,ENSG00000155903
36040,2994,ENSG00000115816,ENSG00000105976
36041,2994,ENSG00000115816,ENSG00000079931
36042,2994,ENSG00000115816,ENSG00000089123
36043,2994,ENSG00000115816,ENSG00000066629
36044,2994,ENSG00000115816,ENSG00000258227
36045,2994,ENSG00000115816,ENSG00000169359
36046,2994,ENSG00000115816,ENSG00000180398
36047,2994,ENSG00000115816,ENSG00000125266
36048,2994,ENSG00000115816,ENSG00000150403
36049,2994,ENSG00000115816,ENSG00000115091
36050,2994,ENSG00000115816,ENSG00000116704
36051,2994,ENSG00000115816,ENSG00000059804
36052,2995,ENSG00000115816,ENSG00000108946
36053,2995,ENSG00000115816,ENSG00000282230
36054,2995,ENSG00000115816,ENSG00000153827
36055,2995,ENSG00000115816,ENSG00000116406
36056,2995,ENSG00000115816,ENSG00000164924
36057,2995,ENSG00000115816,ENSG00000166181
36058,2995,ENSG00000115816,ENSG00000138166
36059,2995,ENSG00000115816,ENSG00000120705
36060,2995,ENSG00000115816,ENSG00000018408
36061,2995,ENSG00000115816,ENSG00000044574
36062,2995,ENSG00000115816,ENSG00000145780
36063,2995,ENSG00000115816,ENSG00000141367
36064,2995,ENSG00000115816,ENSG00000177189
36065,2996,ENSG00000115816,ENSG00000184402
36066,2996,ENSG00000115816,ENSG00000163660
36067,2996,ENSG00000115816,ENSG00000171466
36068,2996,ENSG00000115816,ENSG00000079134
36069,2996,ENSG00000115816,ENSG00000169062
36070,2996,ENSG00000115816,ENSG00000011243
36071,2996,ENSG00000115816,ENSG00000150401
36072,2996,ENSG00000115816,ENSG00000039319
36073,2996,ENSG00000115816,ENSG00000100099
36074,2996,ENSG00000115816,ENSG00000169914
36075,2996,ENSG00000115816,ENSG00000100813
36076,2996,ENSG00000115816,ENSG00000162572
36077,2997,ENSG00000115816,ENSG00000143819
36078,2997,ENSG00000115816,ENSG00000111145
36079,2997,ENSG00000115816,ENSG00000162909
36080,2997,ENSG00000115816,ENSG00000165672
36081,2997,ENSG00000115816,ENSG00000111144
36082,2997,ENSG00000115816,ENSG00000089876
36083,2997,ENSG00000115816,ENSG00000107554
36084,2997,ENSG00000115816,ENSG00000123353
36085,2997,ENSG00000115816,ENSG00000175556
36086,2997,ENSG00000115816,ENSG00000185043
36087,2997,ENSG00000115816,ENSG00000124275
36088,2998,ENSG00000115816,ENSG00000153822
36089,2998,ENSG00000115816,ENSG00000127241
36090,2998,ENSG00000115816,ENSG00000183255
36091,2998,ENSG00000115816,ENSG00000164292
36092,2998,ENSG00000115816,ENSG00000079215
36093,2998,ENSG00000115816,ENSG00000175970
36094,2998,ENSG00000115816,ENSG00000140391
36095,2998,ENSG00000115816,ENSG00000056972
36096,2998,ENSG00000115816,ENSG00000100439
36097,2998,ENSG00000115816,ENSG00000162734
36098,2999,ENSG00000115816,ENSG00000107872
36099,2999,ENSG00000115816,ENSG00000131370
36100,2999,ENSG00000115816,ENSG00000169032
36101,2999,ENSG00000115816,ENSG00000050165
36102,2999,ENSG00000115816,ENSG00000111907
36103,2999,ENSG00000115816,ENSG00000122359
36104,2999,ENSG00000115816,ENSG00000021645
36105,2999,ENSG00000115816,ENSG00000144711
36106,2999,ENSG00000115816,ENSG00000138378
36107,3000,ENSG00000115816,ENSG00000165502
36108,3000,ENSG00000115816,ENSG00000111859
36109,3000,ENSG00000115816,ENSG00000120910
36110,3000,ENSG00000115816,ENSG00000145287
36111,3000,ENSG00000115816,ENSG00000104660
36112,3000,ENSG00000115816,ENSG00000170881
36113,3000,ENSG00000115816,ENSG00000168282
36114,3000,ENSG00000115816,ENSG00000100890
36115,3000,ENSG00000115816,ENSG00000170348
36116,3001,ENSG00000115816,ENSG00000085117
36117,3001,ENSG00000115816,ENSG00000140521
36118,3001,ENSG00000115816,ENSG00000169248
36119,3001,ENSG00000115816,ENSG00000174233
36120,3001,ENSG00000115816,ENSG00000173273
36121,3001,ENSG00000115816,ENSG00000101109
36122,3002,ENSG00000115816,ENSG00000266412
36123,3002,ENSG00000115816,ENSG00000205302
36124,3002,ENSG00000115816,ENSG00000139508
36125,3002,ENSG00000115816,ENSG00000149311
36126,3002,ENSG00000115816,ENSG00000121281
36127,3002,ENSG00000115816,ENSG00000067900
36128,3003,ENSG00000115816,ENSG00000138069
36129,3003,ENSG00000115816,ENSG00000168374
36130,3003,ENSG00000115816,ENSG00000111481
36131,3003,ENSG00000115816,ENSG00000115866
36132,3003,ENSG00000115816,ENSG00000145740
36133,3003,ENSG00000115816,ENSG00000058729
36134,3004,ENSG00000115816,ENSG00000137497
36135,3004,ENSG00000115816,ENSG00000187742
36136,3004,ENSG00000115816,ENSG00000160200
36137,3004,ENSG00000115816,ENSG00000185920
36138,3004,ENSG00000115816,ENSG00000130396
36139,3005,ENSG00000115816,ENSG00000160013
36140,3005,ENSG00000115816,ENSG00000112195
36141,3005,ENSG00000115816,ENSG00000135902
36142,3005,ENSG00000115816,ENSG00000143365
36143,3005,ENSG00000115816,ENSG00000274286
36144,3006,ENSG00000150347,ENSG00000152104
36145,3006,ENSG00000150347,ENSG00000131016
36146,3006,ENSG00000150347,ENSG00000182827
36147,3006,ENSG00000150347,ENSG00000155903
36148,3006,ENSG00000150347,ENSG00000105976
36149,3006,ENSG00000150347,ENSG00000180530
36150,3007,ENSG00000150347,ENSG00000136634
36151,3007,ENSG00000150347,ENSG00000136244
36152,3007,ENSG00000150347,ENSG00000064666
36153,3007,ENSG00000150347,ENSG00000120129
36154,3007,ENSG00000150347,ENSG00000151651
36155,3007,ENSG00000150347,ENSG00000141655
36156,3008,ENSG00000150347,ENSG00000170606
36157,3008,ENSG00000150347,ENSG00000018408
36158,3008,ENSG00000150347,ENSG00000282230
36159,3008,ENSG00000150347,ENSG00000127947
36160,3008,ENSG00000150347,ENSG00000135862
36161,3008,ENSG00000150347,ENSG00000075420
36162,3009,ENSG00000150347,ENSG00000119318
36163,3009,ENSG00000150347,ENSG00000197969
36164,3009,ENSG00000150347,ENSG00000119231
36165,3009,ENSG00000150347,ENSG00000166266
36166,3009,ENSG00000150347,ENSG00000085415
36167,3010,ENSG00000102034,ENSG00000113441
36168,3010,ENSG00000102034,ENSG00000117143
36169,3010,ENSG00000102034,ENSG00000140563
36170,3010,ENSG00000102034,ENSG00000107159
36171,3010,ENSG00000102034,ENSG00000152952
36172,3010,ENSG00000102034,ENSG00000167987
36173,3010,ENSG00000102034,ENSG00000035687
36174,3010,ENSG00000102034,ENSG00000131459
36175,3010,ENSG00000102034,ENSG00000119514
36176,3010,ENSG00000102034,ENSG00000143479
36177,3010,ENSG00000102034,ENSG00000164949
36178,3010,ENSG00000102034,ENSG00000185567
36179,3010,ENSG00000102034,ENSG00000198743
36180,3010,ENSG00000102034,ENSG00000152061
36181,3010,ENSG00000102034,ENSG00000169919
36182,3010,ENSG00000102034,ENSG00000283085
36183,3010,ENSG00000102034,ENSG00000082781
36184,3010,ENSG00000102034,ENSG00000141551
36185,3010,ENSG00000102034,ENSG00000115641
36186,3010,ENSG00000102034,ENSG00000133138
36187,3010,ENSG00000102034,ENSG00000104783
36188,3010,ENSG00000102034,ENSG00000111885
36189,3010,ENSG00000102034,ENSG00000058262
36190,3010,ENSG00000102034,ENSG00000155313
36191,3010,ENSG00000102034,ENSG00000116977
36192,3010,ENSG00000102034,ENSG00000068366
36193,3010,ENSG00000102034,ENSG00000141448
36194,3010,ENSG00000102034,ENSG00000134996
36195,3010,ENSG00000102034,ENSG00000137573
36196,3010,ENSG00000102034,ENSG00000162413
36197,3010,ENSG00000102034,ENSG00000278183
36198,3010,ENSG00000102034,ENSG00000072682
36199,3010,ENSG00000102034,ENSG00000187210
36200,3010,ENSG00000102034,ENSG00000160211
36201,3011,ENSG00000102034,ENSG00000215301
36202,3011,ENSG00000102034,ENSG00000280807
36203,3011,ENSG00000102034,ENSG00000104687
36204,3011,ENSG00000102034,ENSG00000018510
36205,3011,ENSG00000102034,ENSG00000130939
36206,3011,ENSG00000102034,ENSG00000127022
36207,3011,ENSG00000102034,ENSG00000112992
36208,3011,ENSG00000102034,ENSG00000131375
36209,3011,ENSG00000102034,ENSG00000158796
36210,3011,ENSG00000102034,ENSG00000132842
36211,3011,ENSG00000102034,ENSG00000137845
36212,3011,ENSG00000102034,ENSG00000145907
36213,3011,ENSG00000102034,ENSG00000253729
36214,3011,ENSG00000102034,ENSG00000141380
36215,3011,ENSG00000102034,ENSG00000156052
36216,3011,ENSG00000102034,ENSG00000113522
36217,3011,ENSG00000102034,ENSG00000054118
36218,3011,ENSG00000102034,ENSG00000116406
36219,3011,ENSG00000102034,ENSG00000180370
36220,3011,ENSG00000102034,ENSG00000114098
36221,3011,ENSG00000102034,ENSG00000130741
36222,3011,ENSG00000102034,ENSG00000166181
36223,3011,ENSG00000102034,ENSG00000135341
36224,3011,ENSG00000102034,ENSG00000153147
36225,3011,ENSG00000102034,ENSG00000186432
36226,3011,ENSG00000102034,ENSG00000134318
36227,3011,ENSG00000102034,ENSG00000177565
36228,3011,ENSG00000102034,ENSG00000186130
36229,3011,ENSG00000102034,ENSG00000138757
36230,3011,ENSG00000102034,ENSG00000281742
36231,3011,ENSG00000102034,ENSG00000163904
36232,3012,ENSG00000102034,ENSG00000182827
36233,3012,ENSG00000102034,ENSG00000127124
36234,3012,ENSG00000102034,ENSG00000161217
36235,3012,ENSG00000102034,ENSG00000118804
36236,3012,ENSG00000102034,ENSG00000089123
36237,3012,ENSG00000102034,ENSG00000169359
36238,3012,ENSG00000102034,ENSG00000114480
36239,3012,ENSG00000102034,ENSG00000131016
36240,3012,ENSG00000102034,ENSG00000180398
36241,3012,ENSG00000102034,ENSG00000148572
36242,3012,ENSG00000102034,ENSG00000115504
36243,3012,ENSG00000102034,ENSG00000115091
36244,3012,ENSG00000102034,ENSG00000066629
36245,3012,ENSG00000102034,ENSG00000152104
36246,3012,ENSG00000102034,ENSG00000023445
36247,3012,ENSG00000102034,ENSG00000155903
36248,3012,ENSG00000102034,ENSG00000087074
36249,3012,ENSG00000102034,ENSG00000140009
36250,3012,ENSG00000102034,ENSG00000105976
36251,3012,ENSG00000102034,ENSG00000180530
36252,3012,ENSG00000102034,ENSG00000079931
36253,3012,ENSG00000102034,ENSG00000129038
36254,3012,ENSG00000102034,ENSG00000112378
36255,3012,ENSG00000102034,ENSG00000259207
36256,3012,ENSG00000102034,ENSG00000125266
36257,3012,ENSG00000102034,ENSG00000033867
36258,3012,ENSG00000102034,ENSG00000113615
36259,3012,ENSG00000102034,ENSG00000116704
36260,3012,ENSG00000102034,ENSG00000059804
36261,3013,ENSG00000102034,ENSG00000164924
36262,3013,ENSG00000102034,ENSG00000071537
36263,3013,ENSG00000102034,ENSG00000144118
36264,3013,ENSG00000102034,ENSG00000044574
36265,3013,ENSG00000102034,ENSG00000140575
36266,3013,ENSG00000102034,ENSG00000177189
36267,3013,ENSG00000102034,ENSG00000163399
36268,3013,ENSG00000102034,ENSG00000138071
